id,tweet,label,length
new_yoruba_1208074894729073,ÌTÀN NÍPA OLOGBÒ Gẹ́gẹ́ bí gbogbo wa ti mọ̀ wípé orísìírísìí Ẹranko ló wà lórílẹ̀ ayé Ẹranko inú igbó wà bẹ́ẹ̀ sì ni Ẹranko ilé náà nbẹ tí a ò le dárúkọ wọn tán ṣùgbọ́n Ẹran ilé tí a fẹ́ sọ̀rọ̀ lé lórí ni OLÓGBÒ Ológbò jẹ́ Abàmì ẹranko mo sì lérò wípé gbogbo wa ni a mọ nkan tí àwọn baba wa npè ní Abàmì Ológbò jẹ́ ẹranko kan tí ó lágbára gidigidi ó sì kún fún àwọn nkan abàmì bó ṣe kéré tó yan Tí Ológbò bá gba Ejò mú yóò fi lánu ni tó túmọ̀ sí pé Ológbò máa npa Ejò Bí Ológbò ṣe wà yan kò sí irú ọgbọ́n tí ènìyàn le dá tí ó ma fi fi ẹ̀yìn Ológbò kan ilẹ̀ kàkà kí ògóró ẹ̀yìn Ológbò kan ilẹ̀ ẹ̀gbẹ́ ikùn ni yóò ma fi lélẹ̀ àyàfi tí ó bá ti ku nìkan ni ẹ̀yìn rẹ̀ tó le kan ilẹ̀ Èyí ló bí òwe àwọn baba wa tí wọ́n wípé AKỌ OLÓGBÒ KÒ GBỌDỌ̀ F Ẹ̀YÌN KAN ILẸ̀ Bí Ológbò ṣe wà yan kìí gùn tó túmọ̀ sí wípé Abo àti Akọ wọn kìí ní àjọṣepọ̀ tí wọ́n fi máa n bí ọmọ wọn má n dá ara wọn kọjá ni yóò sì l óyún tí yó sì bí ọmọ Bí Ológbò ṣe wà yan tí ènìyàn bá n sìn ín nínú ilé tí ó bá fẹ́ ṣe Ìgbọ̀nṣè Ìgbẹ́ yóò jáde lọ s íta ni láti lọ wa ilẹ̀ kótókótó tí yóò ya ìgbẹ́ sí tó bá sì ya ìgbẹ́ náà tán yóó fi ẹsẹ̀ ta yèrùpẹ̀ bòó m ọ́lẹ̀ Tí ènìyàn bá nṣe Àìsàn tó bá jẹ́ pé irú ẹni bẹ́ẹ̀ kò le ru Àìsàn yẹn là bí Ológbò bá dé ọ̀dọ̀ irú ẹni bẹ́ẹ̀ kò ní dúró yóó sálọ fún onítọ̀hún ni ṣùgbọ́n tó bá jẹ́ wípé ènìyàn yóò gbádùn Ológbò náà yóò ma f ara nu ẹni náà lára láti kó àìsàn ara rẹ̀ kúrò Tí ènìyàn bá jẹ irún Ológbò mọ́ oúnjẹ Ikọ́ fére ni yóò mú olúwarẹ̀ Bí Ológbò sì ti wà yan wọn ò gbọdọ̀ du l ọ́bẹ l ọ́rùn Bẹ́ẹ̀ ni Wípé ẹ wá fẹ́ paá kí ẹ wá dáa dùbúlẹ̀ láti dúu lọ́bẹ èèwọ̀ ni Tí ènìyàn bá fẹ́ paá ènìyàn ma kìí sínú àpò ṣakaṣaka kan ni ẹ ó wá wàá ọmọ Odó tàbí Kùmọ̀ tó tóbi díè Kùmọ̀ yìí ni ẹ ó fi lùú pa mọ́ inú àpò Nítorí kò gbọdọ̀ ké tàbí kí ó ṣẹ́jú mọ́ ènìyàn lásìkò tí wọ́n fẹ paá yan ABURÚ KÒ NÍ SẸLẸ̀ SÍ WA Ooo Ológbò jẹ ẹranko tó máa n gbàbọ̀dè bẹ́ẹ̀ sì ni ó má n ya ẹhànnà Tó bá sì ti ya ẹhànnà yóò wọ inú igbó lọ ni ènìyàn kò sì ní ríi mọ́ nínú ilé Ológbò náà ni àwọn kan tún npè ní OLÓGÌNÍ àwọn kan tún n pèé ní MÙÚSÙ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ Tí Ológbò bá máa b ímọ inú òkùnkùn ni ó máa n bímọ ọ sí bíi òkè àjà ilé tàbí inú kọ́lọ́fín kan tó sókùnkùn ni wọ́n máa bí ọmọ sí Tí Ológbò bá tu itọ́ sí ènìyàn tàbí ẹranko kan lójú ojú onítọ̀ún yóò fọ́ bẹ́ẹ̀ Tí Ológbò yìí bá pa orísìírìsìí ẹranko tàbí Ejò yóó jẹẹ́ ni Ṣùgbọ́n tó bá pa Eku asínrín kìí jẹ̀ẹ́ ÒgbólógbòóỌdẹ ni Ológbò tún jẹ́ èyí ló dún bí àṣà tí a máa n dá pé Ológìní t àgò dé èkúté ilé paramọ́ Ẹ WÒÓ A KÌÍ BÁ ONÍSU WÀÁ DÉ IBI ÈGÙN ó tán l ẹ́nu o tún kù ní ikùn Tótó ṣebí Òwe ooo Lórí Ìtàn yìí ÀYÈ WÀ FÚN ÀFIKÚN ooo,Normal,3121
new_yoruba_1415065463783934,Sura sura ejika ni shobu muse ba ngbona tanwole omo baba shashere atari werey ara e bi ti oyiboyi yen pade mi lo la oloshi oloju bi malfunctioned wall clock,Abuse,156
new_yoruba_2286496745501062,Ṣe ole jẹ irú peppersoup yi,Normal,27
new_yoruba_4644869329168835,Ika niyin sir Ole de niyin Balogun Eko,Abuse,38
new_yoruba_27749005018018435,Saturday Ojo 9 Osu KOKANLA Kọkànlá IBI KIKA Jóòbù 40 1 14 Àkòrí OLUWA DA JÓÒBÙ LOHUN 2 Ọlọ́run béèrè lọ́wọ́ Jóòbù bóyá ó fẹ́ pe òun nijà Jóòbù rò pé Ọlọ́run ti kọ òun sílẹ̀ àmọ́ nígbà tó sọ̀rọ̀ Jóòbù rẹ ara rẹ̀ sílẹ̀ nípa àwọn ohun tó ń béèrè tẹ́lẹ̀ lọ́dọ̀ Ọlọ́run Ninu ọrọ rẹ ni awọn ẹsẹ 3 5 ohun orin rẹ ti yipada patapata ko si siwaju sii ibinu kò sì bá Ẹlẹ́dàá rẹ̀ níjà Nínú gbogbo àríyànjiyàn wọn Élífásì Bílídádì Sófárì àti Élíhù kò lè mú Jóòbù dé ipò yìí Ìṣípayá Ọlọ́run nìkan ló lè rẹ Jóòbù sílẹ̀ kí ó sì gbé e kalẹ̀ sí ibi tí ó tọ́ níwájú Olúwa Ẹ̀yin ará nínú gbogbo ìjíròrò Jóòbù títí di ìsinsìnyí a ní láti lóye pé ènìyàn kò lè gba ara rẹ̀ là àti pé ìgbàlà jẹ́ ti Olúwa nìkan Laisi Jesu gbogbo ẹmi eniyan yoo parun lailai Gẹgẹ bi Ọlọrun ti gba Jobu la ẹ jẹ ki a tun dupẹ lọwọ Ọlọrun fun igbala tiwa Ọ̀rọ̀ náà parí nípa fífi Jóòbù wé ẹranko Behemoti Ìyẹn wulẹ̀ jẹ́ láti rán Jóòbù létí nípa àwọn ìṣẹ̀dá àgbàyanu Ọlọ́run ní lílo àpẹẹrẹ ẹ̀dá àgbàyanu kan IBEERE Kí ni ìwọ ń fẹ́ lọ́dọ̀ Ọlọ́run nígbàkigbà tí o bá ń la ìjìyà kọjá ADURA Oluwa ran mi lowo lati ri O gege bi Olorun Olodumare ki n ba le re ara mi sile ni akoko ijiya Ran mi lọwọ lati dupẹ lọwọ Rẹ nigbagbogbo fun igbala mi Oluwa ran mi lọwọ lati mọ pe emi ko le gba ara mi la ati pe igbala jẹ tirẹ nikan ni orukọ Jesu Amin Ounjẹ Ọjọ 2024,Normal,1305
new_yoruba_1536306078045909,SE O DAA WON MÒ TO BA RI WON LO ODÈ ALANFE NI WON JE AFE SISE TI WON KISE PE KINI OKO FE NSE RARA KI LO KAN IRU AWON IRAWO BAYI AWON KI GBE OKO SO ORI TO NBE GÈ ANFI IWO OKO TO BA JE EYAN DADA SI WON TO MU INU WON DUN KOSI NKAN NA TI WON KOLE SE FUN E LATI MU INU RE E DUN PATAPATA POROGODO TANYANYAN January 20 February 18 Element Storm Breeze Star Aquarius Sign Irawo Afefe Afefe Oni binu Oni nu rurú bi Omi oókun iji nla ti gbogbo eniyan ati igi ati eranko Inu Igbo wari riri fun nii Aquarius star Dey are stronger enough when it s time of trouble dey always have courage of winning dey can laugh at anywhere else there mood determine the kind of fun dey have with friends They know how to make ur business too grow when u have dem maybe dey help u too stay with ur business or shop or maybe management let says so before you seen ur business is gone far because dey we never own such a star most especially when it s time for business dey don t joke with money dey no how to monitoring things there masters planning Unfortunately don t make dem too get Angry with you or don t allow to have issues with them if not taking those things that as been rearrange we definitely turn to scatter please don t touch that door always make Dem happy do what we make there woman happy bcs there woman is like a man to you because all Aquarius ️ are stronger bold AFEFE ONI BINU IRAWO TI OJU WON TUTU REGIREGI SUGBON IBINU WON KOSE KÓ RARA Wón ma ni oré pupo dié sugbon wón ma seléti ore nini lati ni nitori pe eyan bi ti won ni wòn ma ba se ore won ki nfe eni ti ko gbo afé ni ore yiyan sugbon ore ti yoo feran odé lilo agaga bi awon asiko kan ti wón lilo lati paronu re ye je ni igba ti Inu ba bi won iru awon isemi wonyi won ma fi ibi ti yoo mu Okan Awon tutu pésè ni tori nipa ibinu won ti wón se mope o le baa ohun orisirisi ire re je nbe ni ti kise kekere Ko wa si ore ti wón kole Yan layoó lati ba se yala obirin tabi okurin kosi eyiti o kan won ni won gba ti ore lo okurin na ba ti mu Inu won dun ni awon akoko kan nkan eyi yoo ma mu ife ore okurin yii wasi Okan aya won eyi lo ma nfe pupo awon oni Isemi obirin won lati ma ba ore okurin se pupo nitori pe alasiri ni okurin je si awon isemi wonyi Isemi obirin ni isemi wonyi je ninu irin Ajo Afefe gege bi a se ri ati pe bi won se Koo iwe irawo ogo amutorun wa Hmmmmm sugbon bi won se nice si ni won se buru gan ni ijo ti ore okurin na ba da enu ife si Awon isemi wonyi o le mu ki ipinya waye larin lojo na ti kosi ni si atunse lori Oro na sugbon ni gbami ran bi won ba ri idojuko nla ninu irin ajo ololu Ife eyi ti won nfe nkan won yii ma nfa ki won wa oloro won lo ki won si nbé npe ki o ba awon ni ajose poo lati Inu Okan wón lo gbe wa oyato si ki o fi tipatipa ba won ni Ajo se poó Nitori pe eni ti won ba nfe ni won ni ife kosi nkan kan to nfe se si o HMMMMMM IKILO PATAKI LORI IRAWO AFEFE ONI BINU ️ ️ ️ ️ Gbo mi dada ma se ba won sun lati ehin eyin nitori ilosi iwaju re Mase faa Irun Ori won nigba ti o ba nfe ba won sun orun Lo ko la ya ntori npe Ewo ni fun won mase lóogun ma mó loro ile aiye yi Ijiya nbé fun iru eda eniyan okurin naa Awon isemi wonyi won ko bodó ma di Irun Ori won ni ita gbangban bi kose la nbé Iboji tabi Inu iyewú re Ile Eni Kise gbogbo eniyan lo bodo ma ri ateri iru isemi awon wonyi nitori npe o ma nfe idiku aini agbara mon fun awon oni irawo wonyi nitori na bi osán ba pon o yé ki won ma fi nkan boó Ori won gege bi alasiri fun Ori won nitori omo ti won je AWON NKAN TI WON NIFE SI JULO LATI MA NSE LATI MAJE SI ENU WON Won nfe ran nkan midinmidin aladun gan ni faa haa Pelu orisirisi Eso ni jije fruit ni Orisirisi eso to wu kole je Won ki fi nbé ni ife si ounje jije ju rarà sugbon won feran odé lilo ki won si ma kuro lati Inu kan si ikeji Alanfé eniyan eda ni gbogbo awon ti won lo isemi irawo wonyi Won nfe ran aso pupa sugbon won ko bodó ma woó aso pupa rarà nitori pe gbogbo igba ni won ma fi ri ohun orisirisi Ibinu lai fi ku make up enu won tabi ti oju won ko bodó si pupa ni nbé rara ati rara oo ki won jina si nkan pupa yo ma wo won loju sugbon won ko bodo sunmo bèni aso dudu ko je kanakan fun awon isemi wonyi ko ja mon nkankan o nkan ni igba ti o dara pupo lati ma woó ni ati akoko sugbon bi o ba woo Aso dudu tabi pupa kosi wahala tori Ibinu ni won fi sope ki e jina si oo ABOUT COLORS Any color pure cool that s not too much flash able Let stopped here I do this little Story about Aquarius for you mama mi Yeye mi Olufokotan ️ Eeriolwa Adunbarin matoshi eeri oluwa adaratan Animashaun Olagunju Basirat ️ ️ Long life for you Yeye mi Erelu Obadè ️ More achievement more goals more calendars on earth to be destroyed by you Arewa obirin ️ ️ Mary Animashaun Olubunmi Abidemi Animasahun,Normal,4683
new_yoruba_1383089127024364,Akewi Owoade ooooooo Gbera n le o dide Oju Ogun to o lo Iran baba re kii soojo Adeyemi kii somo ojo Ladigbolou Kii somo ojo Aole kii somo ojo Oju Ogun yaaaaaaa iwo lomo Arogun masa omo arogun ma Weyin Ogun ni won n ja ni Ile baba to bi o l omo Omo iku tiku ole pa iku pawon ti Ọmọ arun ti àrùn ọ gbọdọ se Ọmọ ofo ti ofo ọ gbọdọ se Oyaa gbera wa lo kogun jalu baba nla re Akeemu pakiti mole Oju Ogun to olo Abi o o lo mo ni Sango oooo Oya ooooo Owoade ooooooo ️ ️ ️,Normal,464
new_yoruba_2862899044072879,HAPPY BIRTHDAY BABA WA Happy blessed birthday to Baba wa Chief ABDLATEEF ADERIBIGBE AJOSE Supreme Head White Cap Chiefs of Lagos Oluwo Iledi Ile Nla Osugbo of Lagos Opeluwa Onido of Lagos Ogbo ato yin Baba Oloye Omo Oluwo Nla Omo oragun ejiga Omo Asehun mapekan Omo apekan ma ma fun obinrin je Omo Aja Nla se nu gbogan gbogan lagbo Nmoru iwa Nmase iwa Nmoru Omo Egi Omo Arogi Raba Omo Araba Ro Gbedu Ajina Omo Orere Kekere Nilosho Omo Olode Ajigba Susukosu Abile Gbangba L Ojuyewa O jare odale o jare eke O ko bi fosika ko wa fi enu ara re wure ko fi pa ara re Nmoru Omo Egi Eni Gbedu ki ki ki ti ko le ki tan Omo Olowo Joyemeji O gbe keta hanu Nmoru Iwa Nmase Iwa Omo Elegba Metta L Apapa Opeluwa Onido ti gbogbo Ilu Eko Oluwa Nla ogbagba migomigo Alabinu aasa si Abiyamo b oja gboorogbooro Ke gbo Ke to Ke f owo pa wu kee fi erigi j obi Baba Oloye May you live long in sound health Baba Oloye E ko wa je pe pe pe ninu alafia to pe ye Igba odun odun kan ni Baba wa Baba mi Opeluwa Onido to ko oro iwosi Mo yo fun e Mo yo fun ra mi,Normal,1031
new_yoruba_1314555640847589,ASIRI TI A N FIRI OWO NLA Asiri wakiah ma n Sina owo nla aseje owo gidi ti abari iseyin se amari owo nla gidi se odun tabi lati fi biya bukata wa atun lepe ni asiri yi ni lukudi funfun kise lukudi ti ikun eniyan ma n fi wu rara ooo lukudi pe orisirisi lukudi dudu wa tabi kukudi funfun opo lorisirisi toma so eniyan di olowo gidi saamu tikonii ipalara kankan A o Han suratul wakiah meta sinu opon ola Wala a o wa la khatimi yin kansoso si a o wa fi Omi semsem fo tabi Omi odonla tabi Omi kanga a o fi okan ninu awon Omi yi fo hantu yin a o wa ewa beans ti alejetan pelu eja aro kansoso a o pa a o yo ifun re a o ni ge rara ooo a o wa fi Omi hantu yi se ewa yi pelu eja abori yin leponiyo a o fi ata ijosin si Toba jina a o so sori osuka a o wa se adura si a oje aseje yin ni ijoko kansoso lamaje a o gbodo dide taofi je aseje yin tan ooo a o gbodo sunmo obinrin fun 7days larin ojo meje amari owo bi ole ni odaju pupo ebami danwo ki ari owo fise odun olohun ajeki ase odun ayo oooo Majemure ni ki o dupe koleje fun e,Normal,1016
new_yoruba_1011401628076063,ORIKI ILU LEKITI AAYE EKITI Omo eleku lele lele ona Aaye Eku Senu Omode Aaye o mu kete ö ra gburin ADO EKITI Omo Ado Oora Amukara sabe ewuje Ikara se meji i temi lukoko Ado mei yunle oni kobe osilo monu AGBADO EKITI omo owa omo ekun omo alagbado orara aimona gbe sinu agbado AISEGBA EKITI aisegba aguda omo apalufin omo olulu orokeiroloru lasura omo odoja supon na lasura ARA EKITI Omo alara tin dara ara la o mada awa o ni daran ARAMOKO EKITI omo alaramoko l ejidogbon agogo ude alara m oi pori isa okan i ki mi a roko aga o ara ara pelu ife jumo k agbara ga k ara ye wa k ara san wa Ara ulu ayo ARAROMI UGBESHIEKITI omo elesi adu ile adu oko ARE EKITI Omo oyi ajawa nfe murinmurin lule AWO EKITI omo alagodo abeni memu omo oloke ijisun eru ko yu omo eguru sotita ona oke ijisun AYEDE EKITI Ayede geri attah osoko ekiti soko akoko o sakoko rigborigbo AYEDUN EKITI Omo elesun a payiya yeye AYEGBAJU EKITI Ayegbaju obalu odagun lule odagun loko omo alale kemun tisan bomi AYEGUNLE EKITI Omo amoro epa reni Omo amuda sile mogun erun pani AYETORO EKITI Elo ajana omo agbo o yo erun odi Omo owa omo ekun edu iju omo akin omo ofabere gunyan ki idi gberigbe ona ma mo Omo oluku k aso ibo omo abadin hanran hanran EFON ALAYE EKITI omo oloke ko moke igun oke ko malayei tile ogun omo edu ule haun efon kumoye Omo Oke Wa Foona Oke Sora Dotaa Eji gberekede Eji gbimorodun ERIJIYAN EKITI Omo Elerii njiyan kan da de akun weji weji Omo alaye more Oko ido ale iye Omo Elegigun iwaju ji tehin nrina Omo Elegigun le ju ade kan soso Omo adegigunsori eko weji weji EMURE EKITI Omo Elemure aoro ora elemure i japari usu ei jemulolo udi re aarin usu ni kan mu a kelemure mi aje Emilomo eso orita egiri oke Emure ijaloke afisu foloore EPE EKITI Epemuke moale omo elepe lologun igi lasan lara oko unbo ERINJIYAN EKITI omo oloja odo omo oloja odo aboyesun omo erin adigunbo ERINMOPE EKITI Omo eridu ora omokuku be korantan i hanomo han ke bi han be i dun han Eeemope Omo Eridu ora ERIO EKITI Èdú Èrìò ọmọ agbe mùsúù kẹlẹ ọmọ ọtayeye lugbọn ọn mibọbọ joye ibọbọ jolodeode ibọbọ jọta epo ọmọ oloke meji takọ tabo ajoji baa i gori olodeode ọta epo larosi de a ESUN EKITI omo elesun oyinbo omo elesun orinjeyeweere ESURE EKITI Omo Elesure okese EWU EKITI Omo Ewu Ogidi uda omo amudasile mogun enupani EYIO EKITI omo a muda sile kogun eni pani IDO EKITI omo udo oganganmodu ama gbado ekuru resin iha lomo alagbado ayaiya tan aiha a ya aire a ya arimona gbe sinu agbado IDO ILE EKITI ile Omo Ajinare mope oye omo owa omo ekun omo ajisunhan omo ajire ni omo amojo gbogbo dara bi egbin omo alagogo ajilu gbingbin ni sosi omo onibata kero kalokabo lona adura omo oni bata kerokalo kabo lugbi mo rusimi onigbagbo IFAKI EKITI Ifaki orinkinran omo atijo ogun lele boorun maakin Esi keejogun ijale udo ona ifaki lii ha Omo okorobo lila isuko firi ona eyika more IGBARA ODO EKITI Omo eleye i se weyeweye ati dori ogun IGBEMO EKITI omo elefo sigbemo oba yii efo san bi eni releefo romi oko ra lona igbemo IGBOLE EKITI omo olurara agbagba tile oyi biribiri goke lagbe igbole odo IGEDE EKITI omo elemi nigede amadiye sereke elemi igede niwi ki mi gbadiye sin mowi me i sinye omi oni laso mo mu kigede soro agboku mariwo na mi selewo yuyu IGOGO EKITI igogo obiri omo awoko merin tia gbe foruru obe je egberin okele ekiri oke omo amain urukan jaraba iyan igogo sebora onielaya edese IJAN EKITI Omo ijanmodu alagada ogun omi ki ijan i mu ni ijan we esi omo elega arisagba eru ko sagba nibe arija ayaba ari sagba arija olori IJELU EKITI Ijelu mojo omo olodi atalemo omo alayuwa ajoji ko wese ajoji koba wese adoni ebo lulera lono ije IJERO EKITI omo owa Omo ekun omo ejio omo oriomu omo olose meji takotabo omo amomohoko toutobo udi re IJESA ISU EKITI omo ijesamodu omo eleni ewele omo ameo usu dahun se omo a woro labe usu yaa gbe lolo odikeji omo ikaka i so su diro diro loke amu omo a muda silemogun erun pani omo agbagba roke orire yaa lu omo ehon kitipa ona jesa kii jesa moja kii jesa modeyo laka ule ra lona IJURIN EKITI Ijurin moje Omo alaran ojiji omo amuda sile mogun enu pani akuku beni lori ya jogun enu lule ijurin omoagbara sa yaya lori eguru IKERE EKITI omo oloke meji takotabo omo aba gbami eye gbami agbagba fiafia alapa faari omo oju kee boju leru omo eleo jeun ree omo ekun omo erukuluji omo ukere kete oniyan ana olosunta orun ukere orole baba oke IKOGOSI EKITI omo olomi meji gbigbona ati titu nibi o tipade IKOLE EKITI Elekole o balaya aso Ikole to tala bose e i sepe hon run ma so se eshi idale ti a ni Ikole lomo olose meji gbarimi rimi kan le Ikole run ma aso se kin tala mo sha atala bose keru ba adiye funfun IKORO EKITI Omo eso obe so ikoro mudapariko omo eruku yoyo onah obe yajogun enun lobe ooooo ireke aragan idun bi ogan iyo ireke aragan idun bi oyinmomo IKUN EKITI Emi lomo ikun amure omo elero mumu ona oja omo abeja i se wotowoto enu asoro ILAWE EKITI omo alawe ko tori wiwe ko makuro soja ko wi kun naja naja kun bomi a lura lona Awe ILOGBO EKITI ilogbo okere abewe usu gbagangbagan ILORO EKITI Omo oloro erijugbin Ari jugbin ranje mu karahun muni omo olotorojo nse ori opalele ILUKUNO EKITI ilukuno ose omo a min ranyin bi ogo iyo ILUPEJU EKITI Ulupeju la me a Omo Eso ooruta merun wese Omo Oke lila ti moto layaa omo egiri oke arogunse bi ega IPAO EKITI ipao ileji ogbe omo amugbo sodi orogba omo onile imole ajeji kowo ajeji toba fipawobe laimepo laimuyo ammebose IPOLE ILORO EKITI ipole omo asewi leremeta kale to le IPOTI EKITI upoti ala omo amewe eni j iyan awa lomo eleniewele omo amekuru jeko IRE EKITI iremogun omo awuse omo owu ti n wuko gbinrin gbinrinlagbede N ba tete waye omo enimeta ni n bamaa se n ba jomo n ba jomo alakara maa ma roun fi wan enun n tun jomo alagbede ma finanloju finanle masagban isale woriwori IRO EKITI Uro adidi omo amugbayeo IROPORA EKITI iropora ajija emure ule ewa ubi kan sewa iyunISAN EKITI Isan moge omo asote monru oloro agogo omoamuda sile mogun erun pani omo owa omo ekun omo olodi odi re atile mo ooni ke mo rin un modi mo omo elepa omo awo ISAOYE EKITI Isaoye akoko alakoko ororo giro omo amugba buwo ISE EKITI Omo Akin je Efon Omo a gbure Agudugbu s oju odi k ari j Efon Use ya yan Ugbo kan mo sii si kan si d Use a mo foo oun le iijugbo Aje a l Use Adabalukosi lo ba loriigi l oja Odo kan p ugba Ode jo Oni mo tita libe o ta ogun ifon A ri mo tita libe o t oji akofa Ugbogbo kukuruku la gbogi l oja odo k Adabalukosi fo lo Emi omo ogidan o gun mo gara Omo at eran mo ta ho ISINBODE EKITI isin obi omo olobedu woroworo obe kan seke kute ule jerun omo oni simi ITAJI EKITI omo Itaji òpó kìtìpà léyìn Èkìtì mii k opo ma ja kíEkiti mó dêyô Èwí í bèmí ùdì Ônítâjî í bèmí èsûn sû ôkô Èwímí yoo jùdì Ônítâjî mí yoo mó ó jóná un i kôsé ôlójà méjì màá bá tùbá mi Ônítâjî â lô ITAPA EKITI Eso oruta ejiri oke omo onimeya ule meya oko omo asibeota yayinyo IWOROKO EKITI Ihoroko de ile ouro ile ouro omolore la me ia ogun i pa ihoroko omo aroloyen IYE EKITI Omo alagere kijipa suko firi ona omo oloke meji tako tabo IYEMERO EKITI OMO ni sedo ewa omo ori mogun je awa lomo awo foo sise ofi omo foko to n ti kini abere Omo onihun didun lodo di IYIN EKITI Awa lomo eso orita Egirioke Uyin logun Uyin lota Ulu kan rije rimu tan ke i deni lora Omo alaede KOTA EKITI Omo Elekota ogunroyin soye agun soye bi oyinbo Omo oriire d ade ODOOWA EKITI omo eleni ewele omo oke lila ti moto laya olegin lodoyin ololua lode udogun omo abu oba ma se omoala ideu omo egin omo epa omo otokorojo sori opa lelele OGOTUN EKITI omo ologotun ojorube omo eleni ateeka omo eleni ewele omo amuru ekun sere nibuje Eja gbogbo dade towena dade akun OKE AYEDUN EKITI omo adagbalu omo adelila pa OKE ORO EKITI omo alaure ladao para seji omo alaure san yaya gunta Omo amekikun modi omo alaure la Okeoro paraseji aka kan tolokore okan re ti apetu OKEMESI EKITI omo oloja oke ni di ogun omo fabunmi orara lada omo afaganja omo arogun yo omo oke agbonna omo oke ludi ogun atiri ogun OMU EKITI Omo olomu aperan omo oloro Agogo omo amuda sile mogun erun pani akuku beni lori san jogun erun lo lona omu OMUO EKITI Omo eleye meta oro kashakasha iko ina iko oorun iko koku osupa a tani yayaya Omo olomuo kerejekereje omuo ore OMUOOKE EKITI Omo Olomi Ajire omo alaroju ja ka omo gbo gbo bi oro omo o ba ma aja je tan o a ga ro bo ruu n oo omo eleye meta o roo ka ta ka ta meta la pa meta la un la ORA EKITI Omo Olora airijuru ugba arijuru lora mo yogiri sapo ORIN EKITI omo elero ajeja sanra ero sapodi supepe ero kun derun latete eru ibudo ORUN EKITI Omo apariko odu ule aro omo ologba arin ko okoroti kion ti moni ire joba lopoto o orire se ki moba sale ayare awelejo mo ri lo sagbala yaa senu sogini miki weise libe nii meise ori re meise agbon re OSAN EKITI omo olosan mojo olosan abedu omo inu odi omo olosan mojo omo arowora mo ra hin omo aladodo awo gbeseti lodo atiba omo aforosinu bo atare lowo omo amebi sinu ko nje OSI EKITI Osi asise omo elegberin uwo omo a meruko ude ba Ooni sala agbe ale omo a muda sile m ogun enu pa ni akuku be lori moyajogunenulo omo olosimefu omo afiju agbere suaa omo ameruko oko boonin sagbe ale olumonle meji werewere OSUN EKITI Omo olosun bipesi riro omo Olosun ri tanna ode Osun mokun Ijunmu Omo Ajiboye OTUN EKITI Otunmoba Omo enireke agbejo omo olodi atile mo Omo Ireke Aragan Idun TunMayan Idun Ireke Ria Idun Booyinmonmon Omo Oloro An Se Keran Mon Je Kaaguntan Mon Je OtunMoba Osere Omo Akinla Lotun Omo Olorogbo Kiji Lotun OYE EKITI omoloye morauife kei tana osi gangan mo asorosiku otutu si omo alago ajilu gboin gboin nijo ose TEMIDIRE EKITI omo onisopo omo oloke agunmootadi omoagesiwonwon boko USI EKITI Usi oro omo atoko bo mohun sibi kan ni USIN EKITI omo aoyo yo oni gbo gbo ti n ti eyin eku,Normal,9633
new_yoruba_1969269280384689,Oloriburuku feregede igbe maalu,Abuse,31
new_yoruba_2118011009150915,Happy Oloriburuku Badday gbeposi omo ale,Abuse,40
new_yoruba_1353126840089989,Oloriburuku ni keeper yin sah,Abuse,29
new_yoruba_1012743348181145,Ikilo Pataki Isele Aburu koni sele si Gbogbo wa A o kosi Panpe Aye O Awon Ole ati Awon Onijibiti ti poju ️E jeka sora wa Ki Olohun ma sowa Watch this Video to Understand better E dakun E bami share Gbogbo Adawole tiyin na A ma Yori si Rere Lagbara Olohun,Normal,254
new_yoruba_4386431248273697,Oloriburuku obinrin lo ma distribut ihoho obinrin egbe e tori owu jije Ibinu Olohun ti sokale si inu aye e,Abuse,106
