id,tweet,label,length
new_igbo_968333832644584,"Ndị ahịa na ndị na-ere ahịa n’Ụwa Naịjịrịa, Nụ ntị Ọ bụrụ na ị na-eme mgbasa ozi na-egosi ọnụahịa dị ala, ma mgbe ndị ahịa bịara ị na-ere ya n’ọtụtụ karịa, ị na-eme mgbasa ozi ụgha Dabere na Nkebi 123 nke Iwu Federal Competition and Consumer Protection Act (FCCPA), 2018, ọ bụ mmejọ iwu ịgwa ndị mmadụ ihe na-ezighị ezi gbasara ngwaahịa ma ọ bụ ọrụ. Ọnụahịa ụgha n’ime mgbasa ozi bụ nkwa ụgha, ma ọ nwere ike iduga nkwụghachi ụgwọ, ntaramahụhụ, ma ọ bụ mkpebi ikpe. Ndị na-azụ ahịa, cheta Ọ bụrụ na ị hụ mgbasa ozi na-ezighị ezi, gwa FCCPC ozugbo: Ekwentị: 0805 600 2020, 0805 600 3030 Email: contact.gov.ng Ka anyị wulite ahịa nke n’eziokwu, n’ịkwanyere mmadụ ugwu, na n’ime ezi omume. FCCPA",Normal,692
new_igbo_1618109373130150,"Ndị be anyị, anyị abiakwa ọzọ. I ganụgo na ngalaba egwuregwu nke obodo anyi Nigeria I rigo ofe nke akwocha aka nwere sie, nke a na-akpo Ofe Owerri I nugo maka obodo ọma a na-akpo Heartland na olu bekee Oburu na aziza gi banyere ajuju ndia bu MBA , marana Pearl Villas, Owerri bu ebe I ga etinye ego gi. OGIGE NDI NO NSO Elekele ise ma isi na Avu Mechanic Village puta na ụgbọ ala. Elekele ise ma i puta na ebe a na-ere ụgbọ ala Akụkụ ebe ndi Nnekota ahụike nke Nigeria no Ogige ọma ndị a gbara Pearl Villas okirikiri ga eme ga ego gi mita ezigbo mkpụrụ. Zuta ala a ma bido ọrụ ozigbo",Normal,583
new_igbo_2097723031088732,"N'ọgbakọ ahụ, Kristalina Georgieva bụ onyeisi IMF toro Tinubu maka mgbọ ọ na-agba n'inwogharị akụnaụba Naịjirịa",Normal,111
new_igbo_4391957784392729,arụrụala niile dị n'ụwa Dị ha n'ọbara ruo ha n'ụmị … Ndị be anyị ejighị ụbụrụ ekpe ụka,Abuse,86
new_igbo_1299570725619902,"Nwa Chineke is Nwa chineke, ya bugodiri onye aruru ala Ana anya ndi nmehie ibe ya",Normal,81
new_igbo_1738821940637143,"N'ihi na ndi nsọ ka i buru Jehova, bú Chineke-gi, ọ bu kwa gi ka Jehova rọputaworo iburu Ya ihe nke aka Ya, kari ndi nile ndi nọ n'elu ala. (Igbo language) Thank you Jesus",Normal,171
new_igbo_1566992711511854,"Tinubu ahọpụtala Jega dịka, onye ndụmọdụ pụrụ iche, n'okwu gbasara anụ ụlọ. Maka nkwụsị ọrụ akwụsịtụrụ Natasha : Ọchịchị etiti na-enwe atụmatụ igbata ọsọ enyemaka. Fubara agbaala ndi na-akwado ya ume, ka ha gaa n'ihu iguzoro n'eziokwu. Maka akụkọ ndị a na ndị ọzọ, sonyere anyị na omume IHE NDI GBARA N'AKWỤKWỌ AKỤKỌ ala anyị, na ụtụtụ a, ngwa ngwa ọ kụrụ elekere asatọ. Mee ntụnye gị ebe a, mgbe oge ruru, anyị ga-agụpụta ya. Tụnye redio gị na 96.5 RAPID FM Umuahia . . Dab nwaanyị ọma bụ aha m",Normal,495
new_igbo_1695980714936735,Ofo afo: maka ndi eze na ndi igwe nọ na ala igbo pls make una wake up for truth. na agwo nọ na akirika,Normal,102
new_igbo_4410493192499479,"Ọ GBARA M GHARỊỊ Dịka nwata furu efu Ka m kwụ n'etiti anyịm Echiche eriela m isi Ọtụtụ ihe na-agba m gharịị Kedụ ka m si bịa ụwa Onwere onye kere m ka ọ bụ nne na nna m mụrụ m Onye nyere m ahụ Onye kere mmụọ na mkpụrụobi m Kedụ nnọọ mgbe ndụ m malitere Onye na-akpọlite anyanwụ n'ụra Onye na-echetara ya na ụbọchị agwụwala Onye kere ntakịrị ihe a na-enye ụwa nile ihe Kedụ onye na-akwanyere ya ọkụ o ji ekpo ọkụ Ebee ka kpakpando na-esi awalite Ụmụ kịrị kịrị ihe a na-egbuke n'abalị ụfọdụ Kedụ onye rụrụ ụlọ n'ime ọnwa Onye na-ekebi ya ibe na ibe mgbe masịrị ya Onye kere urukpu onwee ụdị dị iche iche Onwere onye bi n'eluigwe Onye kere ụmụ nnụnụ na-agụ egwu Nnụnụ n'ụdị ha dị iche iche baa ụba Onye kere mmiri a juputara ụwa dum Mmiri na-adịghị ata ata anụ juru n'ime ya Kedụ ka osisi ndị a si pụta ihe ndị na-amịta mkpụrụ na ndị nke na-efe aka Ihe ndị a anaghị arụ ọrụ ugbo Onye na-enye ha nri kwa ụbọchị Onye kere ụmụ anụmanụ nile juru n'ụwa a Ihe ndị a nile gbara m gharịị Gịnị kpatara n'otu ntabi anya nwata amụrụ ọhụrụ abụrụla okenye Onwere onye kwadolaarị ihe anyị ga-abụ Onye kere ndụ bịa keekwa ọnwụ Gịnị kpatara na ihe anyị na-achọ n'elu ụwa a, abụghị ihe anyị na-enweta Onye kere nwoke na nwanyị tinye ọchịchọ ibe n'ime ha Ihe ndị a na ndị ọzọ na-agba m gharịị Ihe ọbụla kere ụwa a maara ihe nke ukwuu. © Ugochukwu Benedict Alugwe (Day 119 of 366)",Normal,1358
new_igbo_1359559889419494,"INEC ajụla idebanye aha ndị ADA ka otu ndọrọndọrọ ọchịchị n'ihi na ha emezughi ihe a chọrọ. Ụlọ ọrụ nhọpụta ọchịchị dị n'aka bụ National Electoral Commission INEC n'aha ịchafụ ekwuola na nzube ndị All Democratic Alliance ADA n'aha ịchafụ zubere ka e denye aha ha ka otu ndọrọndọrọ ọchịchị n'oge a, amaala afọ n'ala n'ihi na ha emezughi ihe a chọrọ. Otu onye kọmịshọna ndị INEC n'ala anyị bụrụkwa onye isioche otu mgbasa ozi na nkuzi n'ihe gbasara ime nhọpụta bụ Mazị Sam. Olumekun mere ka a mara nke a oge ọ na_agwa ndị nta akụkọ okwu n'Abuja ụbọchị Tuzde. Ọ kwuru na ọ bụ eziokwu na ha enwetala akwụkwọ ozi ebumnobi site n'aka otu chọrọ ka ha bụrụ otu ndọrọndọrọ ọchịchị mana ọ nweghị ndị ọbụla nime ha tinyere ADA mezugoro ihe a chọrọ iji ruo ogo usoro ndenye aha. Olumekun kọwara sị Anyị nwere ọtụtụ akwụkwọ ozi ebumnobi ugbua mana ọ dịghị nke tozuru ka e kwee n'isi na ọ dịla mma. Ha ga_ebu ụzọ zọta ala tupu ha azọwa ute site n'imezu ihe a chọrọ tupu ha ezite akwụkwọ Ama a gbara, mere ka a mara na ndị na_achọ inweta otu ADA mehiere site n'ịhapụ i debanye nkpụrụ okwu electoral n'akwụkwọ ha degara onye isioche INEC nke gara n'ihu were tinye ihe mgbagwoju anya n'ọchịchọ ha na_achọ ka e denye aha ha. Ndị INEC mere ka ọ wee anya na ọ bụ iwu na ndị otu ndọrọndọrọ ọchịchị chọrọ ka aha ha banye n'akwụkwọ, ga_esonye n'usoro e ji edebanye aha",Normal,1345
new_igbo_1718549332633977,"Chukwuemeka Ike A mụrụ Chukwuemeka n'ụbọchị iri abụọ n'asatọ n'ọnwa April n'afọ 1931. Ọ bụ onye Ndịkeliọnwụ nke dị n'Anambra steeti, maa bụrụkwa eze na-achị ha tutu ọ nwụọ dịka nna ya si wee bụrụ. Nne na Nna ya gụrụ ya aha bekee bụ Vincent, ma dịka nwa afọ mara ihe ekwe na-akụ, o mechara kwuo ma kwusie ike sị kpọwa ya aha Igbo ya bụ Chukwuemeka. Ọ gara akwụkwọ na Government College Ụmụahịa, ma gaa mahadum nke dị na Ibadan, tinyekwara mahadum Stanford dị na Amerịka. Ike si n'akwụkwọ o deere megide ojoro nke ụfọdụ ụmụ akwụkwọ na-eme n'ule were a banye mahadum, ya na wuru-wuru a na-eme oge ụfọdụ were ewepụta onyeisi mahadum. Ọzọkwa, akwụkwọ ya megidere ụfọdụ ihe na-akpụghachi obodo azụ. Akwụkwọ ọ degasiri bụ ndị a: Toads for Supper(1965) The Naked Gods(1970) The Potter's Wheel(1973) Sunset at Dawn(1976) Expo 77(1980) The Chicken Chasers(1980) The Bottled Leopard (1985) Our Children Are Coming(1990) Ọnwụ kpọrọ ya oku n'ụbọchị iteghete n'ọnwa January n'afọ 2020. Ọ gbara afọ iri asatọ na asatọ tutu ọ nwụọ. Ala Igbo dum n'obodo anyị bụ Naịjirịa nọkwa eri ụjụ ya n'oge ugbu a. Ndeewonụ",Normal,1093
new_igbo_965117856337962,Umu Igbo Wake Up Ndi Fulani ji ogu bia be anyi,Hate,46
new_igbo_1863060141031984,ỤWA A AKAGHỊ AKA Ọchị ewu na-achị Nwere ihe ọpụtara Ụwa a akaghị aka Ahụ ọma jijiji ejidele ya E kere ya ọ dị mma Ma ọ bụrụ na a ga-eleta ya anya Ụwa a dị fere fere Ma anyị akpachaghị anya Ọ ga-ezegide anyị otu ụbọchị N'ihi na ọ kaala nka Anyị abụrụla nkịta Tara ọkpụkpụ anyawara ya n'olu A kpọta aha ileta ihu eluigwe Onye ọbụla ewere ihe fachie ntị ya Anwụ na-etizi anyị ka anyị na ya ọna-alụ ọgụ Mmiri ana-ezo mgbe masịrị ya Na ihe niile nwere oge Ụwa achọghịzi ịma Mmiri ataala azụ anwụọ Ndụ nke dị n'ala akọrọ ka e bepụrụ isi Mkpa anyị bụ ịchụta akụ n'ụzọ ọbụla Ebee ka anyị ga-anọ rie ya Anyị ewerela mmepe anya Na-adụkpọsị onwe anyị anya Na nzuzu ndị nna nna anyị ha Ama niile juputara n'osisi na mkpụrụosisi Ma n'amamihe kasị amamihe ọgbọ anyị a Ụlọ elu na ụtọ ndụ bụ sọ mkpa anyị Ichekwaba gburugburu anyị Dị anyị ka ije n'elu gaa kụta ọnwa Mmadụ bụ isi ụwa Ihe ndị ọzọ niile dị ya n'aka Lee mkpamkpa niile na-akpa n'ụwa taa O si Chukwu n'aka Ụwa a bụ pọpọ Ka anyị kwọtụwa ya n'aka. © Ugochukwu Benedict Alugwe (Day 405 of 500),Normal,1036
new_igbo_978561621458357,Fulani Herdsmen in Umuahia... Nsogbu dị kwa,Hate,43
new_igbo_1531034818735492,"Bishop Godfrey Onah: 'ỤmụIgbo, unu emezila ka ọnụ a kọrọ unu maka na ọnọdụ ugo adịghị egbe mma' 13 Ọktọba 2021 Bishopu Godfrey Onah na-elekota dayosis Nsuka n'uka Katọlik akatọọla ogbugbu dị iche iche na-eme n'ala Igbo nso nso a. Onah kwuru na ya bụ ihe jọgburu udele ma sigbuo nkakwụ adịghị mma, ma kpọọ oku ka ewu na ọkụkọ tinye uche ma kpaa nkata gbasara ya. Ọ dọkwara aka na ntị kwuo ka ndị bi n'ofesi kwụsị ịnọ ebe ihe na-aga nke ọma ma na-amunye ọkụ n'ụlọ makana o nweghị onye ma onye ọkụ ga-agba. O kwukwara na a ga-eburu ụzọ mara ihe na-eme na Naịjiria na-adịghị mma tupu e kwube okwu nkewa, ka a ghara iburu nsogbu ahụ banye n'ebe nke ọhụrụ. O kwukwara na ọ ga-adị mma imezi ihe na-emebi na Naịjiria tupu e kwuwe okwu nkewa. By BBC igbo",Normal,745
new_igbo_884162787287509,Ikuku ndị nsọ buru ihe n'ile bụ ihe ọjọ dị na ndu Gị tụba n'ọkụ ala nmụọ n'afa Jesus,Normal,84
new_igbo_3527048324118372,"IDE Akwaeze, IDE NDI Igbo Ude gi na elde na ala Igbo",Normal,52
new_igbo_1485367149999961,"Ọ dị gị ka ị ga-agba egwu karịa ụmụaka a, ngwa gosi onwe gị. Mmemme akarịa n'ala Igbo n'oge a, kedụ ndị na-eme iri ji Chiwantstea Instagram",Normal,139
new_igbo_1338375391564603,Aru kwusi na ala igbo. Ofor na Ogu but ihie ndi mbu na ndi egede ji chupu aru,Normal,77
new_igbo_996028946514847,Chineke ndị amụma gbaghara N'ihi na ndị mmehie akarịwo Ndị n'ine kwesịrị ntụkwasiobi agwụsigo Agụ nọ n'etiti ụmụ mmadụ Anyị ga-aga n'iru n'ebube Ga n'iru n'ebube Ebube nna ga-eburu Anyi ụzọ,Normal,189
new_igbo_1050201124633191,"Nkwo tata kwobururanyi ihe ojo, ma zobuta anyi na okwu asi ndi otu Jesus na ala igbo iseee",Normal,90
new_igbo_860555860435292,Obu udi mmuo nke Onyendu nwere gbasara odinma nke ala igbo k am ji na eso ya maka nwere onwe anyi n ala Biafra,Normal,110
new_igbo_2473143346533704,"Govano Soludo Ekwenwo Ndi Na-Efe Ala Nna Nkwa Nchekwa, Nkwado",Normal,61
new_igbo_25110147192015629,"IFE ABATAGO NDI AWKA NORTH AND SOUTH FEDERAL CONSTITUENCY Ọ bụrụ na Ọkà mmụta (Prof) Oby Lilian Orogbu (ADA DI EBUBE NDI IGBO) e jee dika onye nnọchite anya anyi na ụlọ ọgbakọ omebe iwu nke etiti ala anyi ( Federal House of Representatives ) . Awka North na South federal constituency ga achawaputa ọzọ . Ka anyị kwadonu Ọkà mmụta (Prof) Oby Lilian Orogbu ka ọ gaa nọchite anya anyi bụ ndị Awka North na South federal constituency ka oké nke anyị wee ruo anyị aka . Oge agala mgbe nwaanyị na abụghị ihe ,Oge agala mgbe nwaanyị na abụghị ihe , Oge erugo na nwaanyị bụ Ihe. Ndị Awka North Na South federal constituency ka anyị banyenu na ụgbọ na aga aga ka anyị wee ruo ebe anyị na eje. Ka nwaanyị jekene ka anyị hụ ihe dị iche . Ugo chárá acha adịghị ezo ezo . Maka na abada dị mma nwere onye ọ na ekwesị Ndị Awka North na South federal constituency ụmụnne m, anyị aga anọzi na mmiri ncha abakwa anyị anya ọzọ ...... Azịza ya bụ mba, maka na ihe adịghị eme onye ma ihe ugboro abụọ. Anyị agaghị anọ ndụ ndụ na esi mmụọ mmụọ . Oge ahụ akara aka erugo ọzọ , ọ dị mkpa na anyị juru onwe anyị ajụjụ a Ọ bụ anyị ji aka anyi ebutere onwe anyị nsogbu a ka aburu anyị ọnụ Ka anyị kwadonu Ọkà mmụta (Prof) Oby Lilian Orogbu (ADA DI EBUBE NDI IGBO, NWAANYỊ BỤ IFE ) . Ebee ka anyị ga ebinye aka ..... Ebe esere mmadụ , ma Nwoke, ma Nwaanyị, ma Ụmụaka ebe esere mmadụ. ....... Tụnyere labour party Tụnyere Ọkà mmụta (Prof) Oby Lilian Orogbu maka ọkwa House of Reps Awka North na South federal constituency . Divine Mandate media-Team oby",Normal,1524
new_igbo_751177078051971,Ụmụ nwanyị biafra Amaka,Normal,23
new_igbo_1280418860747604,"WHAT A MIND BLOWING EVIDENCE CHAI OKWANU EGO ESN, ỌKWA EGO ỌBALA ỤMỤ BIAFRA NNENNAYA ANYA WHY",Normal,93
new_igbo_1906322293406680,"It's Nigeria matter not Igbo, Nnamdi kanu or Biafra nonsense",Normal,60
new_igbo_1488345799642049,"Na taa na 91.5fm Oraifite,sonyere na dika anyi na aetinye onu na mme mme ncheta ndi agha ma ndi di ndu ma ndi nwuru anwu. dika ana emerube mme mme a taa na ala anyi bu Naijiria ,kedu ka ala anyi sigoro kwanyere ndi a ugwu,kputoo ha ,ma o bu nwete mkpari maka ndi oru agha ndi a kedu ka anyi g'esi were kwanyere ndi agha anyi ugwu ,bu ndi nwuru n'ihu ogu ,ma weta udo na ezi nchekwa ,nye ndi oru agha anyi kacha ndi soja kpoo 081-70-101010,0701-8000-915,0701-9000-915 ma o bu zite ozi na 081-70-404040",Normal,500
new_igbo_2543472939418143,"Ọkụ dị over, 50 Lawmakers seeks Mazi Nnamdi Kanu's freedom, sign letter written to Tinubu",Normal,89
new_igbo_993850429715494,"Onye akpala nwa agụ aka n'ọdụ; ma ọ dị ndụ, ma ọ nwụrụ anwụ Kedụ agha Igbo lụrụ oge gboo ị ma maka ya Kaara anyị otu tupu i lee ihe nkiri a. Biko akpọkwala Agha Biafra maka na afọ 1967 abụghị oge gboo",Normal,200
new_igbo_1370572544920386,"ỌDỊDA ANYANWỤ Ekwe ndụ anyị na-akụ ugboro abụọ Otu bụ na ndụ Nke ọzọ abụrụ n'ọnwụ Dịka anyanwụ ụtụtụ Anyị na-awalite n'ọmụmụ anyị Anyanwụ ụtụtụ mara mma Bịa dịkwa sam Otu ahụ ka nwata amụrụ ọhụrụ dị Obi ya na-adikwa sam Dịka anyanwụ si eti Etu ahụ ka anyị si ebi ndụ anyị Anyanwụ chasịa n'oge ehihie Ọgbadawa n'anyasị Dịka anyanwụ si ada Otu ahụ ka ndụ anyị si agbada Ka osi alakpu n'ime urukpu Ka anyị si alaba n'ala ili Ịbụrụ anyanwụ ụtụtụ Marakwa na-enwere ọdịda anyanwụ Anyanwụ lakpuo, ọnwa apụta Anyanwụ na-enye ọnwa íhé Anyị bisie ndụ, ndị ọzọ ebiri gawa Ọ bụ íhé anyị chakwasara ha Ga na-egbuke mgbe anyị labara Nwa mmadụ Ịmakwa na-ịbụ ozu Ị bụ sọ aja, ntụ na mmiri Okpokoro nkụ enyetụrụ ume Ngwa ngwa anapụrụ gị ya Mara na nke gị agwụla Enwere ọwụwa anyanwụ (ọmụmụ) Nwekwazie ọdịda anyanwụ (ọnwụ) Kpachara anya ooooo Odee: Ben Ugoo Alugwe (Aja, ntụ na mmiri). Ọgọstụ 30, 2019",Normal,883
new_igbo_2593520517734184,"IGBO BU IGBO CHI EFOKWALA NU OZO. Onye tete ya kpote Nwanne ya. Taa bu ahia eke na ala Igbo Nile. Anyi ekelee Eze chiukwu okike abiama , kelee ndi Nile amuru ubochi eke nweke, ngbaeke...., kelee chiforo eke, orie, Afor na nkwo. Kelee ndi ichie, ndi mbu na ndi egede. Asim nke onye neme di mma yagaziere ya, ndu Mmiri ndu Azu, egbe bere Ugo bere. Onye si na anyi gadi ndu, onye ahu gadi ndu, ihe oma mere onye mekwere ibe. Yagaziere anyi ooooooooooo. Iseeeeeeee iseeeeeeeeeee iseeeeeeeeeeeeeee. Akam bu onye nbu Mazi okemnimechukwuka ( mouth piece of the ancestors)",Normal,564
new_igbo_3988054388161636,Nuru nu ihe Osuofia kwuru gbasara Biafra and Ndi Igbo,Normal,53
new_igbo_929996313425170,Osisiọma nke Aba sokwa na ncheta Biafra taa. Oyemaechi Samuel bụ onye setere foto ndị a,Normal,87
new_igbo_1320552080292299,MAY GOD BLESS NDI IGBO TO INVEST IN ALA IGBO,Normal,44
new_igbo_977445528618242,"Ihe e jiri mara ndị Igbo. Njirimara ala anyị niile. Ntọala ndị Igbo ji ebi, Ha niile a laala mmụọ. Ndị okenye gbara nkịtị, ewu a na-amụ n'ọgbịrị",Normal,144
new_igbo_2908334819512393,"Few days ago, Governor Okezie Ikpeazu met with the Abiriba Community in Aba. In one of his remarks at the event, the Governor made the following statements in Igbo language... Ndi Abiriba bi na Aba na ndi nile bi na Aba, unu ahula ihe anyi na eme na Aba now. Oru na aga gburugburu Aba nile. Election Federal House a, aga eme shortly na Aba, unu ga enyem onye mu na ya ga aru oru na obi oma. Unu ga enyem onye ga enyem ahu udo. Unu ewerekwala agwo tinyem na akpa sim buru unu na moto gawa. Moto ahu ga enyekwa nsogbu o. Onye unu ga enyem obi eruom ala bu Nwa Amadi a, anakpo Chimaobi Ebisike. Unu anwiikwalam agwo na aka o",Normal,621
new_igbo_972934335542736,Bathing with ur partner is romantic till Ufufu ncha amichara unu abuo pia unu isi n'ala. Ndi Iberibe,Abuse,100
new_igbo_1495246209280802,Lekwa ihe Charles Oputa a maara dịka Charly Boy kwuru banyere ego Onyeisiala Bola Tinubu kwuru na ọ ga-enye ndị otu egwu bọọlụ Super Falcons tuuru ugo n'asọmpi WAFCON. Kedụ ihe i chere maka okwu Charly Boy,Normal,205
new_igbo_963966823202212,"Oge Izumunne is Live Now Tune In IZUMUNNE bu oge anyi na gi ji anoko ka umunne wee tiyegasia onu n'okwu ufodu n'eme na obodo anyi dika umunne Maka odi mma anyi. Taa bu Wednesday abani iri abou na ato nke onwa October afo a bu, 2024. Lee isi okwu anyi ga elebaye Anya.. Isiokwu: Ufodu ndi dii nwe ala( landlords) n'etiye onye mbia mbia na Ulo ha Maka nlekota Anya. Otutu mgbe, umunne ya anaghi anabata ya bu onodu. Otutu mgbe, ha na anuso onye nlekota a ogu. Ajuju: Kedu ife kpatara onodu a",Normal,489
new_igbo_2046289782634640,Parable of the day Anaghi eji egbe ntu achu onye ji AK. Ndi fulani na ndi Niger delta pasara ezigbo egbe na ogbunigwe. Igbo enweghi nnukwu ngwa oru. Arm urself aburo egbe ntu,Hate,174
new_igbo_1661172208449456,"Ala Igbo Obodo muru umu bu so mma, Otu n'ime ya bu umu, k'akporo Asanwa , Nwata oru ya bu ichetere ufodu mba, na ala Igbo na ihe si n'ime ya puta bu ora bia lere anya, Ejiji ya na akpukpa ahu ya na-aza ala k'onwa, Okwu onu ya na omume ya ka ejiri kpo ya nwa mma, Ejimaka na onwere ufodu umuada na ndi okpara ala Igbo ndi kwenyere na ala nna ha agaghi ada, Asim ka mu chetere unu na Abu m nwafo ala igbo, ihe agba n'aka ejighi enyo ele ya. Asanwa seed of love",Normal,458
new_igbo_1469634757797300,"Ndi ala anyi ndewonu, kedu ka unu mere taa Gini bu aha ofea nakwa ihe enwere ike iji rie ya Gaa na ihe itinye onu gi na okwu 08081826949,08116052949",Normal,148
new_igbo_1975298649759977,Lee ihe Onyeisiala Naijiria bụ Bola Tinubu gwara onyeisioche Inec bụ Joash Amupitna dịka o duru ya n'iyi ọrụ,Normal,108
new_igbo_1325679422278411,Otu na-achọ mwereonwe Biafra na ekwu na ha ga-efe ọkọlọta a n'ụbọchị ncheta ya ebe mba Britain na-akwado agbamakwụkwọ ọkparaeze Harry. Gụọ maka ya na akụkọ ndị ọzọ ebe a,Normal,169
new_igbo_1648640079559129,"Regina Daniels ekwuruola Ala Anyi Wu ndi Igbo, kedu ihe nyere gi Obisike na umu gi ga aza aha gi…",Normal,97
new_igbo_4221171304766970,"Mazi Nnamdi kanu, ndị okenye, ọzọ, Nze, ichie na ndị igwe nọ n'ala Biafra. Bikonu, geenụ ntị n'olu Odejimjim Credit Odejimjim",Normal,125
new_igbo_1282729797182866,"Ututu oma nu ndi nke m, I will come live at 10am today.. Topic: Nnukwu obu obi na ala Igbo",Normal,90
