id,tweet,label,length
new_igbo_3873317649644099,"Ejere Mu Na Voice 90.3 FM Wee Tinye Onu, Kwuo Okwu Gbasara Ntuliaka Nke Onye Ga Achi Anambara Steeti Nke Na Abia Ma Onwa Novemba Di Na Mkpuru Ubosi Asato. Azara Mu Otutu Ajuju Di Iche Iche Ekwuru Mu Maka Nkwado Nke Ndi Banyi Na Enye Nwa Amadi Onye Nke Ji Aha APC Na Azo Ya Bu Okwa Govano, Bu Prince Dokinta Nicholas Ukachukwu, Wee Kwuo Na Oga Enwe Mmeri Na Ya Bu Ntuliaka. Etinye Kwere Mu Onu Na Ihe Gbasara Ochichi Presidenti Tinubu, Ya Na Etu Ihe Siri Gbata Kwuru Na Nigeria Na Ubochi Taata. Ekenee Mu Unu Afam Ka Bu Kwa, Akweke Dokinta Francis Chidozie Okoye, Onye Otu Party Akporo APC",Normal,588
new_igbo_512295331289969,"The next student to receive our token of support is Chidimma. N10,000 to support you as a student of Igbo Linguistics. Daalụ nwaanyị ọma maka ihe ị dere. Gbaa mbọ hụ na ị na-akwalite asụsụ Igbo n'ụdị dị iche iche. N'eziokwu asụsụ Igbo bara ọtụtụ uru Eji ya ezobe okwu miri emi Eji ya agba izu Eji ya akpa nkata ruru n'ala obi Eji ya ezobe omenala na ọdịnaala N'ezie asụsụ Igbo bụ akụ rue ụlọ Ọ bụ ịgba Ọ bụ aṅụba aṅụchaghị aṅụcha Ọ bụ njirimara m na nke ndị Igbo niile. N'ezie ọ bụ nwanne m nwoke na nna m ukwu gwara m gụọ asụsụ Igbo dabere n'echiche nke ha mana m bịara tụlee ya ma were ezi obi m kwenye n'ihi na a bụ m onye asụsụ Igbo na-amasị nke ukwuu. E nwere m mmasị inyere ndị mmadụ aka ịmụta ya. Nne m ukwu, ndị ụwa emenyụọla ndị na-agụ asụsụ Igbo anya. Abụ m otú onye nogidesiri ike ịgwa ndị mmadụ ihe m na-agụ na-achọghị ịma ihe ị ga-ekwu. Taa dịka onye gụchara mahadum ma nwee oké mmasị na nkwalite asụsụ Igbo, achọrọ m ka Igbo banye na Google nke ukwuu nke na ị chọọ ihe ọbụla gị ahụ ya. E mere m nchọcha ihe m ga-eme iji mee ka mbunuche m a pụta ìhè. Dịka onye na-enweghị ego ugbu a, ihe ha gbara m ume bụ itinye ihe ọbụla gbasara asụsụ Igbo n'ọwa ozi niile aka m ruru. Site n'ụzọ dị etu ahụ Google nwere ike bupụta ya ma a chọọ ya. Dịka onye gụrụ asụsụ Igbo, ihe ịma aka chere m ihu bụ ịchọta ihe n'Ịntaneti ga-enyere m aka ime ihe omume na nchọcha. Ọgwụla ma m mere ntụgharị site n'asụsụ Bekee maọbụ gụọ akwụkwọ e dere ya. Ọzọ kwa ụwa emepeela anya nke ukwuu n'ihi ya ọ bụrụ na m chọrọ ka ndị mmadụ mụta asụsụ Igbo, aga m agba mbọ ịhụ na ọ dị n'Ịntaneti maka ọbụzi ebe ndị mmadụ na-agbaga maka mmụta. Ihe etinyere n'Ịntaneti na-erukwa ọtụtụ ndị aka. Ebidola m ime nke a nwa obere nwa obere. Ọ bụ kwa ya mere m jiri mata gị. Ọ bụ m mepere ogige a kpọrọ Igbo bụ Ịgba . A chọrọ m isi ebe ahụ na-anwa ike m rue mgbe ego ga-apụta maka imepe saịtị. Nkuzi na nkwado asụsụ Igbo na-atọ m rịkpọọ ọọọ. Site n'ebere Chineke nzube m niile ga-abịa na mmezu. Igbo ga-adị oooooo . Nwaada Chidinma .L. Iheadindueme (ogene nwaanyị ọma) Igbo and Linguistics University of Nigeria Nsukka under Alvan Ikoku Federal College of Education Owerri, Imo State",Normal,2147
new_igbo_1485526879713090,"Ụmụ Igbo nọ na Germany chọrọ iso mee emume ịrị ji. Ụfọdụ n'ime ha agaghị abatanwu Naijiria, mana iji gosi na ọ na-anọ há ọkụ n'obi ka ha sonye n'emume a dị oké mkpa ndị Igbo na-eme, ha wee zukọta ọnụ ka ha wee mee ya otú esi eme ya n'ala Igbo..... Nkea gosiri na ha ma ebe ha si abịa ma gosi kwa na ha kwụsị ike na omenala Igbo.. Ọ bụ ihe kwesịrị nnyomi",Normal,353
new_igbo_36519795664300510,"Lee oge Mahamat Idriss, bụ onyeisiala Chad, zutere onyeisiala Tinubu n'Abuja. Ọ gakwara hụ onyeisiala Mohamed Bazoum na Niamey, Niger. Chetakwa na ọgbaaghara na-eme na Niger nso nso a, dịka ndị agha chụpụrụ Bazoum n'ọkwa ya. bbcigbo.com",Normal,236
new_igbo_1423179219835541,Lee ihe Bola Tinubu kwuru maka onye ọ họrọ dịka osote ya n'ịzọ ọkwa onyeisiala na 2023. bbcigbo.com Arise TV,Normal,108
new_igbo_1509010997345976,"Baba Femi,; Orji uzor biko hapụ Lawan kwado Tinubu",Normal,50
new_igbo_3145910752262612,Tinubu emego mmadu ihe,Normal,22
new_igbo_970725032392814,Ke ka unu me umu Biafra,Normal,23
new_igbo_1757570098945450,"No More Nigeria It is I Need Ụtụtụ ọma nụ ụmụ Chineke, ụmụ",Normal,58
new_igbo_1392338729427777,Lee ihe ọhụrụ Nnamdi Kanu gwara ụlọikpe taa Gụọ ya ebe a,Normal,56
new_igbo_4600993773557762,"EGO Chaị Ego Ọnọ nso eru aka Ị bụ mma nwoke Obi ụtọ ụmụ nwanyị Ị na-esi obi ike Mgbe ị gara njem Ndụ mmadụ adị ka ihe efu Onye nọ ndụ adị ka onye nwụrụ anwụ Echiche gị gburu nwa ogbenye Mmefu gị na-echu ọgaranya ụra I si na Chi abịa ka akụ Ị bụ chi nke abụọ ụmụ okorọbịa Ọchịpụtara ụmụ ụwa ụkwụ n'ama Ezinaụlọ ọbụla ị batara Ọbara aghọọ mmiri Nwanne abụrụzie onye ama Nwata kpata gị Okenye abụrụ oje ozi Ị bụ nkasị obi ndị ọrụ Onye jisi ike kpata gị Aka ya akpọọ nkụ Onye nwee gị O nwee ọnụ okwu Ego, ị bụ chi Ị bụ ihe efu Ị pụghị ịnọchi anya mmadụ Onye nwere mmadụ ka onye nwere ego Ị nọ n'ụwa anyị abịa Ị ga-anọkwa anyị alaa Gịnị ka anyị ji adọgburu onwe anyị Ị pụrụ ịzụta ndụ Ị na-ese na-edoziri mpa na mma obi Ị bara uru bụrụkwa mma ndụ E ji gị agba Ekeresimesi Ị na-agbanwe ndụ n'otu ntabi anya Ị bụ ego nke ụwa a Ejighị gị ala Ọ bụ anyị kwesiri inwe gị Ọ bụghị gị kwesiri inwe anyị. Odee: Ugochukwu Benedict Alugwe",Normal,920
new_igbo_1571148901688984,Ohaneze ndị Igbo ekwuputela ụzọ atọ mere 'sit-at-home' ụnyahụ n'ala Igbo ji baa nnukwu uru,Normal,90
new_igbo_1540141531108121,"Ututu Oma, Umu Biafra",Normal,21
new_igbo_1005343068738210,Lee ihe gbara ọkpụrụkpụ n'ozi afọ ọhụrụ Onyeisiala Tinubu ziri ụmụ Naịjirịa n'ebe a Kedụ ihe ị chere maka nke a,Normal,111
new_igbo_2463898180690634,Ndị aghaelu Naịjirịa ekwuola na ndị omekome gbaturu ụgbọelu agha ha na Zamfara Steeti. Ụgbọelu a akpọrọ Alpha Jet riri mgbọ dịka ọ na-ebuso ndị omekome agha. Ha sị ọkwọ ụgbọelu ahụ aha bụ Abayomi Dairo gbalarịrị ndị omekome dịka o si ụgbọleu gbapụ. Ha sị na o mere ka dike were zọọ isi onwe ya n'ala ruo oge ndị agha zọpụtara ya. Ndị Aghaelu Naịjirịa,Normal,350
new_igbo_2173986873443037,Oge Oja nke omenala Igbo. Propropro Agwu. Isiokwu nke taa Usoro ileta ndi ma obukwanu onye obia Onye biara'bia na obodo gi onwere Ike izuta ala ma buru Amala Sonyere anyi ma tinye uche gi,Normal,187
new_igbo_1361210252530740,Wise Igbo proverb “Ihe amuru amu ka ihe agworoagwo” Learn a lesson umu,Normal,70
new_igbo_2245580396216263,Birthday blessings Diokpara Peter Obi Onye awulu Nwanne Tinubu Chii machine,Normal,75
new_igbo_838914145605432,Biafra Agitation bụ ihe ojoo mere ihe mere n'ụbọchị a bụ otu onye Nnamdi Kanu gburu ma ọ bụ jidere. Ọ bụ naanị nwa okorobịa na-eto eto. ya bu ndi ihere na ndi ndu Igbo. ọ bụrụ na ha nwere olileanya na ha ga-amụta ihe atọ a. Nigeria ga-anọgide n'otu,Normal,248
new_igbo_1040475731883496,O nweghị ụta dịịrị Tinubu mancha maka foto Donald Duke e jiri mere Tinubu. Onye nkwuchiteọnụ otu achụmnta vootu ndị pati APC bụ Ọkaiwu Festus Keyamo gwara BBC etu o si pụta na foto onye ọzọ ka e tinyere n'ọnọdụ Tinubu. Kirie ọsịsa ya n'onyonyo a ma chọpụta akụkọ a n'uju na,Normal,273
new_igbo_1723583548646945,Bridget Nnabeze nke ụlọakwụkwọ Modebe Memorial dị n'Ọnịcha eturula ugo dịka onye nkuzi kachasị n'ụlọakwụkwọ Sekọndrị ndị gọọmentị nwere n'ala Naịjirịa. Onye nkuzi ọzọ sikwa Anambra steeti tụrụkwara ugo dịka onye nkuzi ise kachasị na nke ndị ụlọakwụkwọ Pramarị. : ABS RadioTv,Normal,274
new_igbo_970359949159773,"Abia God's Own State. Ndewo nu ooo. Umuahia ndi nwe m, mmamma nu ooo; Bende ebe m gúrú akwúkwó ihe gbasara anya mmadú, kaaa nu ooo; Ala Ngwa ndi ógó m, Maazi nu ooo. Ndú mmiri, ndú azú. Ka onye óbúla hara igbu Nwanne ya oo. Igbo kwuru si na obi wúrú otu, Ugwu ekerú. Onye ekwela ka Ugwu rúó ya n'aka. Bianu k'ayi mezie Abia ma dozie kwa ya. Nwanne m, nwanna m, tulekwa nke i na eme ma tulekwa údi nkata i n'akpa. Chegharia, ma mee ihe óma n'ihi na úgwó ólú di nye ihe i lúrú ma nke óma ma nke ójóó. Yagazie Umunne m Chiagoziem",Normal,526
new_igbo_2012010089706782,Ndị okenye ndị Ugwu(Otu Northern Elders Forum (NEF) na otu 'Coalition of the Northern Groups' ) sị ndị Fulani kwara ngwongwo ha si na ndịda Naịjirịa laa. Kedụ uche gị na nke a,Normal,175
new_igbo_998801306074644,Happy Sunday ndi oma eji eme onu,Normal,32
new_igbo_1319142856482537,Ndewo nu umu Igbo_Biafra Ututu Oma Ta bu ahia Ala na ala anyi. Ubosi ta mara gi mma. Okike nuru olu nkpu akwa anyi,Normal,114
new_igbo_1766013421476705,Ndị Biafra' nọ na-enwere onwe ha aṅụrị n'Orlu n'Imo steeti taa,Normal,62
new_igbo_831368039777636,"Ndị Nne, Maama Ugogbe Ezinụlọ Taata bụ maka ụmụnwanyị nile. Ọkachasị ndị nne anyị na ndị nne nile anyị ma. Ọnwa itenanị ka ndị nne anyị buru anyị n’afọ. Ọdịghị ofere, ị bụrụ nwoke, ọ dị gị ka ọdị mfe kedo nkume n’afọ gị buru ya kpagharịba ihe ruru ọnwa abụọ. Achọghịzim ikwu maka ihe ụfụ dị n’ụbọchị ahụ isi n’afọ nne gị wee pụta. Ọ bụ ihe ụfụ na ihe ifụnanya na enweghị atụ. Ndị nne nile nọebe a, ma ndị ji nwa na ndị enwebeghị, ka Chukwu onye kere eluigwe na ala gozibelu anyị ụnụ nile. ka ihe akụ na ihe enwe enwe juputa n’ezinụlọ ụnụ. Ndị na-achọ nwa ka Chukwu zute ụnụ, ma mee ka akwa ụmụaka ụnụ jupụta n’ezinụlọ ụnụ... Amen Ndị nkem, were nụ ohere a, kpee ekpere n’isi nne ụnụ. Nye ha onyinye di iche iche. Ndị nne ha anọghịzi, olileanya unu bụ na ndụ anaghị agwụ agwụ, kama mgbanwe ka a na-agbanwe ya, tasịenụ obi",Normal,820
new_igbo_2812213175876912,"Ututu oma ndi oba chineke ala anyi juo m ka m gozie mmadu iri ato nke mbu ga ario enyemaka, (08131830066) kpo oku ma obu WhatsApp ka m gwam nsogbu gi aga m enyere gi aka",Normal,169
new_igbo_3084747105047355,"Akụkọ Agbala 26th January ,2026. AHIA AFO. Onyeisiala Tinubu ahapula Nigeria ma gawa mba Turkiye. Emekwala Ka nkparita uka anyi rue na nti ohanaeze ma ya buru na ibiacha letam nulo nkporo- Nnamdi Kanu n'agwa Ndi na abia ahu ya nulo nkporo. Mụ na dim na mbụ Churchill ekpeziela- Tonto Dike n'ekwu. Pati APC adila na njikere inabata ndi governor abuo na Pati ha, ndị Gọvanọ Steeti Kano na Plateau. Ulo oru Jamb ekwuputa na ndebanye aha maka ule UTME malitere taa bu Monday. Listen Live on ------------ Biko sonyere anyi",Normal,517
new_igbo_1013190121290675,Our father Our grandfather Our great grandfather Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Have mercy on us We no go out We no comeback,Normal,2433
new_igbo_998919692641265,Ta ta bụ na ala Igbo. (Eze nwanyị ndị Igbo ná France Ekele mụ gị oo) Chukwu Okike gọzie ụmụ Igbo_Biafrans n'ili kwetara na omenala Igbo bụ ụzọ nke gị bụrụkwa ụzọ ndụ. Nke ọzọ anyị ama rapu omenala mebe omena-elu. Iseee iseeee iseeeee Follow us via Twitter Instagram and websites,Normal,278
new_igbo_1363295569010092,Onye Fulani zokachya abunchi I DON SPEAK HAUSA he will leave me . Chineke kpogu oku,Normal,83
new_igbo_981016588157123,"ONYE HỤRỤ ONYE DỊ YA MMA Onye hụrụ onye dị ya mma Ya were obi ya zụta nke ya Ị hụ okokosisi mara gị mma Ọ bara uru ịgbaji osisi mịrị ya Gbawa ya mmiri ụbọchị niile Ka mma ya we na-adịgide Ije lọọvụ abụghị nke otu ụbọchị Onye nke ya si n'obi Na-egosi ya ụbọchị niile Lọọvụ abụghị weta isi bịa were isi Ọmalịcha ihe a akpọrọ ịhụnanya Ọ na-esi n'ala ala obi Ọ chọghị oke ọchịchọ Nke o ji achọ oke nyocha Ọ maara ihe dị mma Ọ naghị akpa oke Ọ pụrụ inye ihe niile onwere Na-eleghị anya nkwụghachị Ọ na-atọ ụtọ na-atọkwa ilu Mana afọ ojuju ya anaghị agwụ agwụ Ọbụghị onyinye ka eji egosi ya Onye ọbụla pụrụ inye ihe onyinye Ọ na-eleru anya na mkpụrụobi Tụtegharịa obi jụrụ oyi Ọ gbajuo dọrọ Ị mata ncha bụ ncha Ejighị ọnụ ekwu ya Onye bụla pụrụ ịkpọ ya aha Ụwa ga-egosi gị ọnọdụ Ị ga-eji mata ndị ji gị kpọrọ ihe Anaghị egosicha ya otu ụbọchị Ọ na-amalite otu ụbọchị Mana otu ụbọchị pụrụ imebi ihe niile Yabụ, onye hụrụ onye dị ya mma Kpụdebe obi ahụ nso Gwa ya ka obi si dịrị gị Ịhụnanya na-eme ihere Mana ọ naghị asọ anya Ọ bụghị njọ ma ọlị Otu obi jụ ịnabata gị Chọwa onye ahụ dị gị mma. Odee: Ugochukwu Benedict Alugwe (Day 206 of 366). (160 days left)",Normal,1150
new_igbo_1497525591398338,"EZI AHAPỤLA ỤLỌ A kpọọ ezinaụlọ n'ala Igbo Uche m agbalaa n'ọbara m Nghọta m erughị na Ọbụghị sọ ụlọ mejupụtara ezinaụlọ Otu obodo bụ otu ezinaụlọ Igbo niile bụkwa otu ezinaụlọ Ọ nọ n'ụlọ, ụzọ, ije, ezi bụ nwanne Ụlọ dị n'ezi, ezi adịrị n'ụlọ Onye na-edozi ezi Ọ gbaa mbọ na-eleta ụlọ Maka adịghị ama ama Ka otu ghara ịjụ ibe ya Ụwa na-agba shịkashịka taa Ndị nọ n'ezi alaala n'ụlọ Kedụ maka ndị ụlọ ha na-enwu ọkụ Ebee ka ha gba aga Ọtụtụ anaghị enwe ohere maka ụlọ Ndụ ha niile bụ n'ezi Ha chefuru na ezi apụghị ịnọchị anya ụlọ A na-esi n'ụlọ mara mma pụwa n'ama Ụlọ ọbụla dị mma taa Mara na ezi adịla mma Ezi na ụlọ bụ otu Ọ ka mma n'ama, cheta ebe i si pụta Ezi ahapụla ụlọ Ụlọ bịakọtaanụ ọnụ Jisie ike nọrọ n'ụlọ gị Ma obi gị dịrịkwa n'ezi. Odee: Ugcohukwu Benedict Alugwe (Day 256 of 366)",Normal,794
new_igbo_857573853580170,Onyeisiala Bola Tinubu achụọla Mele Kyari dịka GCEO ụlọọrụ NNPCL wee kpọlite Bayo Ojulari iji dochie anya ya,Normal,108
new_igbo_989381287280769,"Leekwa ka ụgbọ ala ọkaiwu Nnamdi Kanu bụ Aloy Ejimafor si abata ugbua. Ndị ntaakụkọ agbakọtala, ọtụtụ ụgbọ ala jisi nwayo nwayo a ga dịka amachiri oke ngagharị na ọgbọ Federal High Court nọ n’Abuja. Soro akụkọ niile gbasara ikpe Nnamdi Kanu taa, ebe a",Normal,251
new_igbo_1303348491996488,Ihe Gbasara Ndi Igbo Na Muslim,Hate,30
new_igbo_849326124902640,"IFO chakpii.. Wọọ..... Oge eruo la maka akụkọ ifo IIO. Isiokwu:Mbe na Ngwere. Otu mgbe gara aga,nnu kọrọ n'obodo mbe ha , e wee họpụta mbe ka ọ gaa zụta nnu n'otu obodo. Ndị amaala wee sụọrọ ya ọfọ sị: onye na achọ gị ọnwụ,ya buru kwa gị ụzọ daa,onye sị gị nwụa,ya nwụkwaa,egbe bere ,ugo bere ,nke sịrị ibe ya ebela,nku kwapụ ya n'ike. Ha niile wee otu olu sị, ọ bụ ya o o o o o o . Mbe wee kelee ha bilie ije ya, tupu e ruo obodo ahụ, a ga agafe obodo Ngwere gafekwa ọtụtụ obodo ọzọ dị iche iche. Mbe wee gafesịa obodo ndị a niile, rue ahịa were zụta otu akpa nnu , mgbe ọ pụtara n'obodo Ngwere ha ,ụkọ nnu ahụ sikwuazịrị ike , Ngwere wee buru mma ya gbapụta,gbubie eriri akpa nnu, buru nnu ahụ laa na n'ụlọ ya . Mbe wee yọkọọ ndị ikpe,ha were sị na ikpe lara Ngwere n'ihi na o kwuru na ọ bụ akpa nnu ọhụrụ na ụzọ n'ihi na mbe ebughị ya n'isi kama ọ na adọkpụ ya na ala . Otu Ụbọchị wee rue mgbe Ngwere ha agafe na obodo mbe ha , mmiri wee malite izo, Ngwere were gbabaa n'otu ọnụ dị na akụkụ ụzọ izere mmiri. N'ihi na ọnụ ahụ emighị emi, o wepụtara ọdụdụ ya na amaghị ama wekpue isi ya . Mgbe mbe hụrụ ya, o jide ya , gbajiri ya ọdụdụ ya. Ngwere wee kpọọ ndị ikpe, ha sị na ikpe lara mbe n'ihi na mbe sịrị na ọ bụ ọdụdụ ya hụrụ n'ụzọ. Ụgwọ na ụgwọ wee laa. Ifo chakpii.... Wọọọ.. Gwa m ihe ịmụtara",Normal,1299
new_igbo_26470663365944123,Fulani Igbo man,Normal,15
new_igbo_1728028674888488,Topeengwugwu...Agwa Àlà adighi mma ndi anyị na ahuta n'ime ímé Obodo anyị di iche iche na nzọmukwụ ogbugbo yà,Normal,109
