id,tweet,label,length
test_igbo_00023,@username onye iberibe afo sa gi dia,Abuse,36
test_igbo_00024,"@username ndi akpiri ego, ókú ha anyúóla piiii",Abuse,46
test_igbo_00025,@username ike oru adiro fa nah. ndi ume ngwu! 🤣😂,Abuse,48
test_igbo_00026,"@username i no ofụma nwannem, i bugho dimkpa benin na asa pant nwanyi america.",Abuse,78
test_igbo_00027,@username agadi nwanyị onyeocha chọrọ iragbu the poor guy! onye arụrụala!😂😂😂😂,Abuse,77
test_igbo_00028,"@username gi na ụmụakwụkwọ gị... , ị sị na o sekatara ọkụkọ si na ọ dịzị ka ọ bụzị nkịta ka o sere? biko kedụ ụbọchị m ga-abịa abịa n'ụloakwukwo unu kama ka m mee nkụzi naanị otu awa, otu awa na klaasị abụọ unu ga-ahọrọ.",Normal,220
test_igbo_00029,@username ara gbachiekwa gi onu dia...onye iberibe..god will put u all to shame! ndi ara,Abuse,88
test_igbo_00030,come back to nigeria and continue ur 20k tank filling onye mgbu ##url,Abuse,69
test_igbo_00031,@username ozu nna gi!!!,Abuse,23
test_igbo_00032,@username isi ewu 😒,Normal,19
test_igbo_00033,nna nye na eme na naijiria ùgbúà bu na ndi ugwu ji ụbụrụ ndi ofe mmanụ ha agba bọọlu na midfield oo.,Hate,100
test_igbo_00034,onye ume ngwụ apita ọkụkọ mkpụrụ akwụ ##url,Abuse,43
test_igbo_00035,@username kitikpa gbagbuo gi dia. anuofia,Abuse,41
test_igbo_00036,@username chukwu nyere nwata nnukwu isi ga-enye ya onu kara aka ọ ga-eji buo ya bụ ịsị. amen?,Normal,93
test_igbo_00037,kam kpatakwa desmond elliot aka. onye iberibe!!,Abuse,47
test_igbo_00038,"nwa nza buwe, o dika o ga aka nne ya!",Normal,37
test_igbo_00039,oke mkpi jesu 😂😂😂 ##url,Abuse,23
test_igbo_00040,"lmao!! onye apali @username : onye nzuzu! ""@username : onye ibe ri be @username : ndi ara!""",Abuse,91
test_igbo_00041,"@username ok stop crying.... ebezina inugo? mechizie nu eze ule gi naaa....ah... ebezina, ezigbo nwa, ozugo zie....nee agwa(beans) ka i bia machaa....ikwiligba. especially when ur name is nneka and and you are behaving like nnanwa.",Abuse,231
test_igbo_00042,@username face the truth asịrị nwaanyị,Abuse,38
test_igbo_00043,@username onye afọ njọ. una fit lose una own.,Abuse,45
test_igbo_00044,@username the guy bu ezigbote onye mgbu.    tagging dubai police that what happened!,Abuse,84
test_igbo_00045,"ọ bụrụ na nwa gị amaghị asụ igbo, ọ gaghị akuziri nwa nke ya asụsụ igbo. nwa nke ya agaghị akuziri nwa nke ya were dịrị gawa..otu a ka asụsụ na omenala igbo ga-esi si n'ezinụlọ gị pụọ kpam kpam n'ihi gị. e kwekwana ka ọkụ ndị nna gị gụnyere gị nwụọ.",Normal,249
test_igbo_00046,"@username you are a trained akwụna kwuna, anụ ọhịa",Abuse,50
test_igbo_00047,"ekwensu not today,biko! ##url",Abuse,29
test_igbo_00048,@username onye nzuzu  anu mpama,Abuse,31
test_igbo_00049,@username nwa nza rijua afọ oche lu chi yá áká mgba 😁😁😁😁👍,Normal,57
test_igbo_00050,"@username umu nwanyi igbo na acho nwoke igbo. biko, soso ndi igbo ha na acho biko. ha  choghi ndi ofe mmanu 😂😂😂",Hate,111
test_igbo_00051,@username nne gi anwula o,Normal,25
test_igbo_00052,@username ewu congo. fool,Abuse,25
test_igbo_00053,"nkita ara chala otu onye ara,  nkita ara chala otu onye ara.",Abuse,60
test_igbo_00054,@username you are the commander of ipob olodos twitter community. afo anu. protector of the universe. ezigbote onye mgbu,Abuse,120
test_igbo_00055,@username nna gi mumu nne gi mumu ozu ule,Abuse,41
test_igbo_00056,"before 2015, i thought alor nwere mmadụ in the person of dr. chris nwa akpuda ngige, amam na nwoke bu ezigbo onye mgbu..  he used road construction to deceive many electorates in anambra including my mother, chukwu kpọ that nwa akakpo ọkụ.. ##url",Abuse,246
test_igbo_00057,"nna...onye ori bu onye ori! ""@username : @username anambra, anambra north senatorial""",Abuse,85
test_igbo_00058,@username etigbote anya ikwikwi 😂😂😂😂,Abuse,36
test_igbo_00059,"@username ""nwa nza rijuo afo, oso chi kere ya puta mgba""",Normal,56
test_igbo_00060,@username anu ohia  ozuu nwuru anwù  otelle ò ihe mere iji wùrù it i bòribò atùrù ofeke,Abuse,87
test_igbo_00061,@username you! you're the leader of this bad trio currently duo. ajọ nwa si owerri baa nne ya afọ,Abuse,97
test_igbo_00062,"@username di anyi, ijero mgbada?",Normal,32
test_igbo_00063,maka ndi akpiri udele lmao rt @username : don't let them use puffpuff to kidnap u...,Abuse,84
test_igbo_00064,"@username nwa nza rijuo afo, ya si chi ya bia ka ha gba mgba. nwa you are just not deep into this. obi beat aa in pdp primaries 🤣🤣🤣🤣",Normal,132
test_igbo_00065,@username they are ndi akpiri ego,Abuse,33
test_igbo_00066,"9ice one boss rt @username : iremember dis song..obi kererenke obi,onye ara obi,onye oshi..obi! onye iberibe obi!",Abuse,113
test_igbo_00067,@username obviously your brain isn't functional  which part of lagos is your village by the way  onye iberibe nwere ụbụrụ atụrụ,Abuse,127
test_igbo_00068,"let me even talk about what i detest in this life, maybe a red flag 🚩 🚩 🚩 🚩 a big man in my area then, was fond of helping people, and at a time, rumours started flying na ọ bụ onye ọgwụ ego, ọ jikwa anara ndị mmadụ akara aka ha. he heard it and stopped helping. then, ##url",Abuse,274
test_igbo_00069,@username nna gi na nne gi udc,Normal,30
test_igbo_00070,"afịa zụba! onye aghụghọ nwụọ, onye aghụghọ e nyie ya! 😂 ##url",Normal,61
test_igbo_00071,"ndi ala iberibe @username : ndi ofe mmanu agbarugo twitter""",Hate,59
test_igbo_00072,"@username nna gi bu ofeke, ofeke njali!",Abuse,39
test_igbo_00073,@username ọnụ ọjọọ. why this man resemble obiano?,Abuse,49
test_igbo_00074,"@username let me write in ibo nwa nwanyi gbara akwụna, onye omekome ji oji apụnara mmadụ ihe nzuzu biafra, nna gị enweghị ọrụ na mum mum a street fucker, bolehole chụpụrụ ọtụ enweghi oke na mmechi ọ na - enwe ara bụ nwanyị nwere nsogbu, ị bụkwa mkpụrụ obi enweghi mmụọ",Abuse,268
test_igbo_00075,"bịa nwoke, ị ro ebea pụọ kita, kitikpa agbachi gị anya, the guy was shocked, the lady too. i continued, so everyday you are going to umunze, coming from sokoto, getting robbed on the way.. jee chọọ ife i ya alụ. omalica nwoke dị ka gị, i si na ọ iyoo ayiyo ka lu gịnma",Abuse,268
test_igbo_00076,"@username ada ekwensu, onye iberibe, anu mpama, frustrated animal. you will never die well. pig",Abuse,95
test_igbo_00077,i by onye iberibe ##url,Abuse,23
test_igbo_00078,"rie nsi ri juo onu gi, mmadu ole ka nna gi na nne gi kpuru? god will keep exposing hypocrites like you ##url ##url",Abuse,114
test_igbo_00079,🤷‍♂️🤷‍♂️🙆‍♀️🙆‍♀️ adam ịbịa kwa. onye aghụghọ 😂😂😂😂😂😂😂 ##url,Abuse,58
test_igbo_00080,onye iberibe unu wu rt @username : ivbie igbo vbe la dian o rt @username : ndi ara ka ha bu rt (cont) ##url,Abuse,107
test_igbo_00081,"#igboproverbfriday @username nkata ga-ekpudo onye aghụghọ.   ọchụ nwa ọkụkọ nwe ada.   ọkụkọ bere n'ngige, ọkụkọ na egwu ngige na egwu.",Normal,135
test_igbo_00082,@username that almajiri intellectual. ozu nwulu anwụ.,Abuse,53
test_igbo_00083,@username kitikpa gbagbuo gi dia,Abuse,32
test_igbo_00084,watch vero ile mgbada 2 - 2015 latest nigerian nollywood igbo movie ##url,Normal,73
test_igbo_00085,!!! “@username : agwo tupia gi amu. rt @username : nkita ara racha gi ike rt @username aturu. rt @username : onye nzuzu rt,Abuse,122
test_igbo_00086,@username kitikpa na amosu chuba gi. anu ohia.,Abuse,46
test_igbo_00087,"okotorigba!! nya, nkịta ara bụ onye igbo? ekwensu e romancia mamiwater. kedu onye ma obodo nwa? ka'm jee gosi ndị umuada ife ọ na ezuzu na app a. ##url",Abuse,151
test_igbo_00088,"@username daalụ nne gi bụ onye wepụtara oge gị wee na-akụziri ụmụ ụwa asụsụ ala anyị. ndewo. onye nwe anyị gbaa gị ume. ise, ise, ise.",Normal,134
test_igbo_00089,"ndị igbo sị na onye iberibe anaghị ama mgbe ekere nkụ ụkwa. ọ ma bụrụ eziokwu. kedụ ka anyị bụ ndị igbo tụrụ ya ilu si na-elezi anya ka anaele, ndị ọzọ a na-ekerecha nkụ ụkwa?",Normal,175
test_igbo_00090,@username rie nsi there onye oshi #stolenmandate,Abuse,48
test_igbo_00091,@username wtf is onye nzuzu? 😂,Abuse,30
test_igbo_00092,@username who is your brother? onye nzuzu,Abuse,41
test_igbo_00093,judi judi isi ewu obu ego ole ?  chicken na ugba agwọlu agwọ fa ncha ọbu ego ole ? 😒😒😒,Normal,86
test_igbo_00094,"*rolling* * falls into gutter* ""@username : !!!!! rt @username : goodluck ebele jonathan, kitikpa gbagbuo gi!""",Abuse,110
test_igbo_00095,@username eligbuo onye nganga akpo ya onye mgbu!,Abuse,48
test_igbo_00096,"onye nzuzu @username : malu ♥ ""@username : smh... chicken! @username : smh stop subin me ""@username : mr wiikey.... :)",Abuse,118
test_igbo_00097,"ha si na ha ma ihe,ha si na amam ihe ha zuru okè dịka nke eze onye aghụghọ sọlọmọn na buybul ndị ọcha,ha tọgbọrọ chi nke ha bụ ọfọ na ọgụ,ikenga,nakwa ndị nile n'akpa oké ike dịka amadioha ha soro jesus mana ndị mohamad n'atọ ha mma n'akpịrị jisos abịaghị ##url",Normal,261
test_igbo_00098,"@username ijuta isi nkita, gini ka igeji agba ya mee..",Normal,54
test_igbo_00099,@username onye ori nke nnuku,Abuse,28
test_igbo_00100,@username ikpu  nne gi there ewu,Abuse,32
test_igbo_00101,@username i thought u closed yo twitter acccount? wetin happen? onye agwu... :),Abuse,79
test_igbo_00102,@username ndi usa ego nma 🗡️ iru n'abo,Abuse,38
test_igbo_00103,@username onye ara. onye iberibe. si nga puo. isi ewu. nne gi bu akwuna. nzuzu. nnukwu isi nkita ara. anu ofia. anu ofia ka gi nma. onye ime-ezi. rie nsi.,Abuse,154
test_igbo_00104,@username nwanyi onye mgbu zukwanuike maka ndu gi na umu gi  ezigbo onye mgbu,Abuse,77
test_igbo_00105,@username ndi ofe mmanu na ala nne fa 😂,Hate,39
test_igbo_00106,"@username ""ajọ nwa, na su engligbo when they ask me, i say i do it for my people  ha fu mụ, ha si mụ phyno why e ji a rap zili na igbo? m si ha nwelu nwayọọ, e ma na jesus na su igbo?!""  a poet",Normal,193
test_igbo_00107,"ezinaulo ya bu ndi ara, hapu onye nzuzu ahu 😒😹 ##url",Abuse,52
test_igbo_00108,ibu ezigbite onye iberibe aswear.  ọkà mma n'iro ##url,Abuse,54
test_igbo_00109,@username 😂😂😂nwa nza needed,Abuse,27
test_igbo_00110,"@username nezianu papa ọnụ ọjọọ... na u get that sub, you better start re-threading that your big mouth.",Abuse,104
test_igbo_00111,"@username #brilafmosha.nwata kwuwee onu,o si na ogwagbue ogenye. amaka nwa nza eto, opughi ika nne ya. nnukwu nzuzu ka obu ikpari okenye.",Abuse,137
test_igbo_00112,@username nonny si ebe a pụọ. 😂😂😂😂 ajọ nwa. nekwa ihe ị na eche. ifele gị n'emezi m biko. tufiakwa gị. 🙆😩✊🏾😂😂🤣🤣🤣🤣🤣,Abuse,114
test_igbo_00113,@username o ara na yi gi! anumaanu! isi okuko..isi nkita..isi ewu :p,Abuse,68
test_igbo_00114,"ordinary 5 missed calls, anambra guy will text you ""ọnwelọ, udo, imego m ya naa, ikọgo my way, enjoy your new mgbada""",Normal,117
test_igbo_00115,"@username with due respect sir, kitikpa gbagbuo gị",Abuse,50
test_igbo_00116,"instead of shawarma na bush meat we go chop.. anu nchi, anu mgbada...",Normal,69
test_igbo_00117,@username onye ara go sleep. onye iberibe mmụọ. ozu nwụrụ anwu,Abuse,62
test_igbo_00118,@username onwu light to path nne gi na nna gi kiiiii you there! otele!,Abuse,70
test_igbo_00119,"@username o rape ru nne gị? onye ara n' enweghị akọ n'uche dị ka gị,  i ga agbara fulani odibo ruo olemgbe. tufiakwa gị!",Abuse,120
test_igbo_00120,@username otu nne gi dia!kitinpa gbagbu gi dia!,Abuse,47
test_igbo_00121,"@username the way you started this your letter, i thought you had sense but, ọ nweghị ike ị dịrị gị na nma this man, ka mụ ụka ihe ga a dịrị gị na nma, ọnwụ gbufuo gị...  onye iberibe chineke kpọrọ òkù..",Abuse,203
test_igbo_00122,@username ndewo nwaanyi oma,Normal,27
test_igbo_00123,"@username ọkpataozuoruọha, obodo nigeria dịka ị maara nke ọma bụ oké nkume! ụfọdụ ndị mmadụ ekwuola ka i si zitere ha ego enyemaka, daalụ rinne. ọ ga-abụkwa ihe obi aṅụrị ma ụdị onyinye ahụ ruo mu aka dịka o ruru ndị ọzọ maka na ọ bụ mmadụ ka e ji eje. ya gazie",Normal,261
test_igbo_00124,"@username 😂😂😂. mpa gị, nwere ọnụ ọjọọ. kai.....",Abuse,47
test_igbo_00125,"happy birthday boss @username , olisa kpuchibe gị ka ọkụkọ si ekpuchi ụmụ ya.",Normal,77
test_igbo_00126,“onye nzuzu “ “anuofia” “ekwensu” “onye ala” “ofeke” ##url,Abuse,58
test_igbo_00127,n'ọkụ n'ọkụ ka eji eri ihe onye agwụ #iluigbo,Normal,45
test_igbo_00128,"@username i juta isi nkita, iji agba ya eme gini?",Normal,49
test_igbo_00129,@username as if english bụ asụsụ ndị nna na nne gị mpama,Abuse,56
test_igbo_00130,heyyyy! 😨 car wash onye ori!!! ##url,Abuse,36
test_igbo_00131,@username ofe ukazi with enough condiments....carry go nwannem rapu that nkita ara,Abuse,82
test_igbo_00132,@username ọkụrụ the man k'onye ori ọkụkọ 😹😹😹😹,Abuse,45
test_igbo_00133,"onye mgbu waaa!""@username : #hater @username : nooooo.. no gree o. na serial rapist oo""@username : nw ff @username do ff back dear""",Abuse,131
test_igbo_00134,@username ina ege anụ mpam ahụ ntị? ajọ nwa si owele.....,Abuse,57
test_igbo_00135,@username mkpi je juo umu nna gi,Abuse,32
test_igbo_00136,@username dr joe onye aghụghọ 😁,Abuse,31
test_igbo_00137,"@username onye nzuzu , kitikpa gbu kwa gi ebe ahu . i no blame you , i blame the village movies you act . get away",Abuse,114
test_igbo_00138,"@username aturu anuohia nwuru anwu...kitikpa gbagbuo kwe gi, ma mma gi, ma nna gi...i ga anwu onwu ike. ezi ohia. iga ghi aba uru na uwa gi. itachaa ahuhu iguo mile.",Abuse,165
test_igbo_00139,@username ha dị anyaukwu mana ha mara mma nke ukwuu na nnukwu isi,Abuse,65
test_igbo_00140,"attentionaanụ ntị, m na-ezipụ unu dị ka atụrụ n’etiti anụ ọhịa wolf; ya mere b beanụ dika agwọ, buru kwa ndi n innocentmeghi ihe ọjọ dika nduru;",Normal,144
test_igbo_00141,@username ezi ofia ka i bu. ofeke. ajo nwa so owele ba nne ya afo. agafu,Abuse,72
test_igbo_00142,"@username anụ ọhịa whether old or new, did it happened or not atụrụ gambia",Abuse,74
test_igbo_00143,@username lmaoo smh. onye ime ezi,Abuse,33
test_igbo_00144,i wan see the onye mgbu face 😂😂😂😂  isi adịrọ ya mma. ##url ##url,Abuse,64
test_igbo_00145,"@username umu ogwugwu oge, unu juta isi nkita, unu ewere agba ya mee gini?🙄",Abuse,75
test_igbo_00146,"""ewu congo""....lmao rt @username : ewu congo ! rt @username : sharrap!!!! rt @username : be ma dollar !",Abuse,103
test_igbo_00147,chineke needi ipu chaputa ekwensu ike ọ jị na this country. kedụ udi óbị okwute mmadụ ga enwe were jide nri na warehouse since may.,Normal,131
test_igbo_00148,@username 😂 😂 😂  jehova na azụ m dịka atụrụ.... you know the rest.,Normal,66
test_igbo_00149,"rt @username : onye ime ezi :d rt @username : #np- osondi owendi- mc loph ft flavor...egwuuuuuuuuuuuuuu*rapu m biko,onye obodo oyibo*",Abuse,133
test_igbo_00150,"ekwe m na chineke bụ nna, nke pụrụ ime ihe nile. ekwe m na jizọs christ, nanị otu ọkpara ya, onye atụrụ ime site n'ike nmuo nsọ. nwagbo n'amaghị nwoke bụ meri mụrụ ya. ọ tara ahụhụ n'ụbọchị pontius pilate, akpọ gịde ya n'obe , ọ nwụọ, elieya.... ##url",Normal,251
test_igbo_00151,ozo!!  onye mgbu worldwide.,Abuse,27
test_igbo_00152,@username biko depụtara m okwu igbo abụọ na enweghị ntụgharị na bekee kam nye otú anụ ọhịa sim na asụsụ igbo nile nwere ihe ọbụ na bekee,Abuse,136
test_igbo_00153,@username if you don’t have anybody close to you to tell you...asim; 1. otoro gbapuo gi afo 2. nkita riforo gi nsi 3. udene rachaa gi onu  4. kitikpa gbagbuo gi na your entire gullible generation. idiot! ##url,Abuse,209
test_igbo_00154,kitikpa gbagbuo gi na humanity dia ##url,Abuse,40
test_igbo_00155,"@username lol 😂 onye mgbu, ozugozie!",Abuse,36
test_igbo_00156,@username lmao. onye agwu,Abuse,25
test_igbo_00157,@username onye mgbu want carry igbo men chase clout. ndị e gbuwara isi,Abuse,70
test_igbo_00158,@username ole barawo onye ori ##url,Abuse,35
test_igbo_00159,"@username mehnnn amarokwa m na nkįta ara obi ya dį dirty na tųwįta bų onye igbo.... maka chi, ekwensu romancikwara mamiwater full time ooo",Abuse,138
test_igbo_00160,ụmụ igbo kwesịrị ịmụ ka esi eme fem🤫 na ụfọdụ okwu na-agbasatahọlụ ha. danye danye lego dịnụ anya nke ọma maka na ya bụ agwọ nọkwa n'akịriịka.  udo.,Normal,148
test_igbo_00161,@username lol. onye arụrụala,Abuse,28
test_igbo_00162,"ha no ebe a. ka mu kpo ndi ozu @username : kedu ha? rt amchizzy: ndi usa. jiri nu nwayo ka abacha ju madu afo o! somtobe @username """,Abuse,132
test_igbo_00163,@username efulefu! but you're referencing eccl 9:11. onye mgbu!,Abuse,63
test_igbo_00164,"@username huh your fada. ezi ofia, obogwu ugbo, anumanu, nkita ara, ekwensu kpo gi okwu dia.",Abuse,92
test_igbo_00165,smh isi ewu 😒,Normal,13
test_igbo_00166,@username nezianu dimkpa benin obelle nwa na akpa ora n’ isi.... ifelle mee gi... tueh,Abuse,86
test_igbo_00167,good news from russia.  chuddy nwannem your testimony shall remain permanent makana onye agwu goziri na ogozigo ya.,Normal,115
test_igbo_00168,"@username isi agbọ ncha, nna ịdị ka nwoke si adị. afụ dimkpa, afụ nnukwu isi ya",Abuse,79
test_igbo_00169,@username gọziem...😁😁😁.  ekwesị isi m na boxers bu n1500? mana ndi akpịrị abụọ a emewo ya etu ahụ. okwa zi ndidi kam no na ya,Abuse,125
test_igbo_00170,"@username i'll give you a language (igbo) anụ ọhịa, ndị nzuzu, ndị iberibe, anụmanụ",Abuse,83
test_igbo_00171,ekwensu !!! nne gi e ba ....,Abuse,28
test_igbo_00172,"@username mkpurummiri master is talking ooh, oya ndị mkpurummiri servant's, make una come carry una master, is like he don smoke the baddest of mkpurummiri. simon ekpa! enwe ka ịbụ, atụrụ ndị ugwu tụbara nne gi ime. l",Abuse,217
test_igbo_00173,@username ọnụ ọjọọ  i don't know gị na chuu who is worse 🤣🤣,Abuse,59
test_igbo_00174,"@username ezi, ofe mmanu, anu mpama. na thunder go waste you",Abuse,60
test_igbo_00175,onye ò masiri buru iko nnem. ihe nma bu la isi nkita ju ma aka.,Normal,63
test_igbo_00176,ezigbote onye iberibe for dt matter oo ##url,Abuse,44
test_igbo_00177,â€˜nwaanyi ikeâ€™ will revolutionise igbo series production ##url,Normal,65
test_igbo_00178,@username kee onye bụ onye ọgwụ?,Normal,32
test_igbo_00179,"kama mu na onye nzuzu ga ayi, kama ka mu na onye ala yiwa.",Abuse,58
test_igbo_00180,onye oshi 😂😂 ##url,Abuse,18
test_igbo_00181,@username 😂 😂 😂 😂 ọnụ ọjọọ dị man enweghị atụ,Abuse,45
test_igbo_00182,@username look at 'nwa nza' that calls biafra a small terrorist group in africa. may amadioha piakpogi anya ikwi-ikwi i'bu n'isi.  a painted baboon that answers a white man. onye araa. ##url,Abuse,190
test_igbo_00183,"@username ọchịcha di njikere igba egwu, ma ọkụkọ hụrụ ya ka nwakpo ezi.  the cockroach was ready to dance but as for the fowl, who regarded its movement as a violation of territorial integrity.  [everybody wants to make it in life, due to one reason or the other only a few make it.]",Normal,283
test_igbo_00184,"@username ala gbagbuo nne gi.  look at what cheap political gains is doing to you, ozu nwụrụ anwụ.",Abuse,98
test_igbo_00185,antonio dimkpa benin,Normal,20
test_igbo_00186,"@username certainly, my governor. i await your ascension to lead anambra soon. @username is a one term governor na aha jisos christ bu onye nwaanyi. amen",Normal,153
test_igbo_00187,isi adiro gi mma. rie nsi oku. ##url,Abuse,36
test_igbo_00188,"@username onye ala, onye iberibe  ewu!!!!",Abuse,41
test_igbo_00189,idris debt leading from the front unlike our own 'osisi kpọrọ nkụ'. ##url,Normal,73
test_igbo_00190,@username onye iberibe. anu mpama. ezi ohia. chukwu kpooo gi oku,Abuse,64
test_igbo_00191,"""@username : ""ibu onye ala or ibu onye ara or onye nzuzu""...no be only u sabi speak ibo..... #u know urself!!!!!""c ibo speakin yoruba bwoi",Abuse,138
test_igbo_00192,ndi nile ne bu my mata na isi nkita lifor gi nsi,Abuse,48
test_igbo_00193,isi ewu money ritual incoming..,Normal,31
test_igbo_00194,@username 🤣🤣🤣🤣🤣  onye mgbu. ntoooor.😆,Abuse,37
test_igbo_00195,@username kedu onumara gi na ehime mbano. onye but nna gi,Normal,57
test_igbo_00196,@username lol company group of ndi nzuzu... managed by onye iberibe😳😳😳,Abuse,70
test_igbo_00197,"anu""@username : ekpo ""@username : pa zuzu""_cino: unam ikot ""@username : nke nna gi""cino: bura ""z: ofeke"" ebot ""zz: nna gi ana afubu uzo -_-"":",Abuse,141
test_igbo_00198,@username hian onye juu gi ife niine a?,Normal,39
test_igbo_00199,"@username o nyu go nsi na uno uka ya....mana onye-nwe anyi meere ya ebere. ya nekwe ajuju juwa, till ojuta isi nkita!",Normal,117
test_igbo_00200,@username ezi.. onye juu gi now?,Abuse,32
test_igbo_00201,@username agba punter! 👑💪🏾 greenluck onye ọgwụ 😹,Normal,48
test_igbo_00202,ị sụ asụsụ àlà a mụrụ gị egosighi na ị bụ ọkụkọ igbo. e kekwala ka onye ọ bụla tinye ifere na ahụ gị maka na ị na-asụ asụsụ nna gị. sụọ igbo!! sụpu igbo!!! ##url,Normal,161
test_igbo_00203,@username keep recruiting terrorists into biafrans land and they'll all be sent to chiukwu okike abiama puru ime ihenile for judgements. ndi akpiri ogologo ego otu umunwayi sharing fighter group you're,Abuse,201
test_igbo_00204,"ndi 0je uka akwa iko, bia nurunu mmiri nke ndu, maka unu bu ndi akpiri na akp0 nku..",Normal,84
test_igbo_00205,@username onye mgbu na prediction,Abuse,33
test_igbo_00206,@username onye asili onye juu gi?,Abuse,33
test_igbo_00207,@username lee onye nzuzu oh,Abuse,27
test_igbo_00208,@username mechipu gi eze ule gi there..,Abuse,39
test_igbo_00209,kitikpa lacha gị na nna gị anya ##url,Abuse,37
test_igbo_00210,"@username i wish u were here oooh,u and @username enuf nkwu ocha and mgbada and anu nchi...i can't shout",Normal,104
test_igbo_00211,chukwu nna. n'apu ekwensu ike.,Normal,30
test_igbo_00212,@username kitikpa gbagbuo gi ebe obuna ino!,Abuse,43
test_igbo_00213,n'oku n'oku ka-eji eri ihe onye agwu. @username,Normal,47
test_igbo_00214,"@username lekwe umuoma chineke meriri ndi usa, bewe akwa 🤪 ##url",Abuse,64
test_igbo_00215,@username wee mee gini 😒  ka eyi ya nwaanyi wuo mu acid? biko kwa 🙄,Normal,67
test_igbo_00216,@username oburo soo under 27 ma under 10 agadi na agwo ofe. nwe ndidi ka this christmas gafere gi mgbe agu ka iga aghota ihe mkwuru ofuma..,Abuse,139
test_igbo_00217,hahaha ndia bu kwa ndi akpiri ego. rt @username : @username yep hand the money to her ryt nw,Abuse,92
test_igbo_00218,"lmao,come on tym o,space don almost finish..apu ndi ofe mmanu ""@username : keep space for me o... ndi yoruba a bucha ndi nzuzu.. lol",Hate,132
test_igbo_00219,@username ara bu ihe n'agba  nne gi na nna gi....ewure,Abuse,54
test_igbo_00220,oh dear rt @username : bush man. onye ime ezi. ime obodo na emesi ya ike. ##url,Abuse,79
test_igbo_00221,"@username anụmanụ, iche nọ i na akogheri, nkịta rifọrọ gị nsị, onye mgbu!",Abuse,73
test_igbo_00222,from isi agu to isi nkita 😂😂 ##url,Normal,34
test_igbo_00223,@username 😂😂 lol nkita ara dika m,Abuse,33
test_igbo_00224,@username because biafra is gone for good. ewu awusa dika gi,Abuse,60
test_igbo_00225,ekwensu e'romancia mammy water. 😂😂😂 tf!! @username,Normal,50
test_igbo_00226,@username ndi di ka unu na atu egwu dika ndi enweghi okwukwe. ndi ugwu choro ka unu na eche otu a. unu a na atu mmadu ibe unu egwu. ya ka ndi ofe mmanu jiri na enweta ihe nile mana ndigbo agbara aka. ndigbo siri na a na ha eji ngbagbu yara ogwu!!! cowards!!!,Hate,258
test_igbo_00227,bakayoko eze ule,Abuse,16
test_igbo_00228,@username nna gi  na nne 'gi,Normal,28
