id,tweet,label,length
test_yoruba_00053,"""oluwatobiloba ayomide ""tobi"" amusan oon is a nigerian athlete born on april 23, 1997 in ijebu ode, ogun state, nigeria, to mr and mrs amusan, who are school teachers. she specializes in the 100 metres hurdles and sprinting. ##url",Normal,230
test_yoruba_00054,"""omo elerunwon sodi meso omo afagbara dobi   erunwon-ijebu ##url ##url",Normal,70
test_yoruba_00055,"""@username oloriburuku ni awon to ni ę, you suppose to be in jail for giving out fake news onkr.""",Abuse,97
test_yoruba_00056,tí ó wà ní pópó ọba ẹ̀pẹ́ lọ láti lè fi àjùlọ hàn èkó ọlọ́ọ̀pá àti ìta ni wọ́n dà sí ìta fún ọjọ́ mélòó kan láti ri wípé ìsinmi wà ní ìlú tí wọ́n ma fi yanjú ìjà náà,Normal,165
test_yoruba_00057,"""omo ijebu ife ni mi o💃💃💃 ##url",Normal,31
test_yoruba_00058,àwọn ará ìṣàgá dá májẹ̀mú pẹ̀lú àwọn ọmọgunbìnrin wọ̀nyí wọ́n pa ẹran fún ètùtù wọn sì jọ jẹ odi àríwá ìlàoòrùn ni àwọn ọmọ ogun dahomey fẹ́ bá wọlé àmọ́ àwọn ìṣàgá ṣì wọ́n lọ́kàn wọ́n ní  ogundahomeyatiegba yoruba egba abeokuta dahomey,Normal,236
test_yoruba_00059,"""@username ẹ ti yà werey sir 😂😂😂😂 he's not desperate to win what again? are you playing 😂😂😂😂""",Abuse,93
test_yoruba_00060,"""olohun loni kin gbo nkan ti emi bami so. mo yo werey danu😂😂😂 ##url",Abuse,67
test_yoruba_00061,mo ki gbogbo omo kaaro ojiire patapata nile loko ati leyin odi a dara fun gbogbo wa o amin,Normal,90
test_yoruba_00062,"""😅🤣🤣🤣... ogbeni sorosoke o!!! awon weyrey ti disguise 😅 ##url",Abuse,61
test_yoruba_00063,obìnrin ló darí ikọ̀ ọlọ́ṣà náà èyí fi ìjàpá kọ́ ọrùn ó lọ́ ejò mọ́ ìbàdí ó dúró sórí odó ó sọ ẹyẹ àdàbà sókè,Abuse,110
test_yoruba_00064,"""@username mi se omo lole logba esi wa   or someone you can refer home   i’ll give you generational scar !   omo osan ti ko popo ba awon to ni !   omo ale jatijati !""",Abuse,166
test_yoruba_00065,won ti sinku lawrenta akeko poli ti ibon figilante pa beeyan ba je ori,Normal,70
test_yoruba_00066,àfowófà ni ó pa èkúté ilé nígbà tó jeun tó yó tán o ránsé pe ológbò o níkí ológbò ma sode kó súré wá àfowófà ni ó pa èkúté ilé sikiru ayinde barrister,Normal,150
test_yoruba_00067,"""eleribu ni yin oooo ##url",Abuse,26
test_yoruba_00068,awodi ti o paso da kii segbe agilinti alaso yebe yebe,Abuse,53
test_yoruba_00069,"""🙄sebi ori gbogbo wa ti daru ni ##url",Abuse,37
test_yoruba_00070,"""@username eyin olofo ti e po lori appu yi😂""",Abuse,44
test_yoruba_00071,"""(couple fighting)  ọkọ: laye laye e ma so pe owo ẹ ni mo n ná mọ  iyawo: owo mi lo n na!  ọkọ: jeki ori pe o  iyawo: (locks his shirt) se o fẹ na mi ni? oloriburuku abóra má wẹ̀!  (husband raises his hand and drops it) ahh! gba mi l’oju ki iya ajinikirun sun cell""",Abuse,265
test_yoruba_00072,"""omo ale jati jati kan tun leleyi.   low budget skones. ##url",Abuse,61
test_yoruba_00073,"""@username o ti lule, awon iya ti deyin""",Abuse,40
test_yoruba_00074,ọlọ́run á bá àìní wa pàdé àmín tweetyoruba,Normal,42
test_yoruba_00075,"""@username lolu be like... afigba ti omo oloriburuku mashan' fani yi fe ba temije😂😂😂""",Abuse,85
test_yoruba_00076,"""if dna is free, nigeria maa daru, ile ola ma d'horo, rogbodiyan maa sele, isinku orun maa soro, akufa maa rapid gaann, olopa 👮‍♂️ maa ko everybody, omo eleran a je egun-un-gun.😁""",Normal,179
test_yoruba_00077,"""“emi naa o mọ́ pe alákọrí ẹ̀ máa padà dé ní òní baby. but ma worry, mo ma parọ fun pe a ni isọ oru awọn obìnrin ni weekend, ma dẹ wa gbe ija ka ẹ mọ’lé” ##url",Abuse,159
test_yoruba_00078,"""ole ni everybody #nairamarley  na who dem catch go carry am  #oloshoponitwitter""",Abuse,81
test_yoruba_00079,"""lemme know oo,incase we are related or village pipo!😏 me: i'm from lagos state my family house is in mushin,but originally from brazilian quarter in lagos island.....yeah omo eko gangan nimi!😋😋😉....i'm also half ijebu alare.....omo oba ni ijebu ode oya,your turn....? ##url",Normal,274
test_yoruba_00080,"""i'm almost certain that the moment you typed this and got to ""just like the military..."", your brain told you this is watery shit but you carried on anyway because that's what you do and who you are.  orii gbogbo omo tuntun adugbo ti wo tan because agba radarada ni eyin yi. ##url",Abuse,281
test_yoruba_00081,"""eyin o ni cook-a-thon oshi yi, e don do sbeg.""",Normal,47
test_yoruba_00082,"""weyrey ni bóbó yén shá😂😂😂 ##url",Abuse,32
test_yoruba_00083,"""@username engaging you in any intellectual capacity is a complete waste of time because you have reasoning of an imbecile. an olodo ràbàta. if you can misunderstood or twist obi's simple answer on the health question, i very much doubt if you can understand anything unless it's blablablue""",Abuse,291
test_yoruba_00084,"""#kwarastatevolunteers have started the #sdgsfamilyactivation  day 1   patigi bode sa'adu ajanaku village, oke oyi edidi sabo oke alangua's / tipper garage sanrab / mfm  taaoheed / basin mubo street  salako alagbado / sobi new yidi road onikanga gra gaa akanbi  ...are activated ##url",Normal,284
test_yoruba_00085,ẹyin dídín àti ẹran ọ̀yà tí a gé sí wẹ́wẹ́,Normal,42
test_yoruba_00086,a ò kí ń ṣe ẹni burúkú nítorí a jẹ́ oníṣẹ̀ṣe,Normal,44
test_yoruba_00087,"""olodo ni pere,you are describing painting without the background?""",Abuse,67
test_yoruba_00088,"""the best part of your father's sperm  spilled out of your mother's diseased vagina during procreation. not surprised we ended up with this undercooked version of you. oloshi oloriburuku. ##url",Abuse,193
test_yoruba_00089,"""@username oloriburuku ni john....""",Abuse,35
test_yoruba_00090,"""@username 'o se lekini olule, o se lekeji olule, igba to se lori eleketa totun lule, o sunkun lori television'.""",Abuse,113
test_yoruba_00091,"""bí a ò bá rí ọyàn mu, bí ọ̀lẹ làárí. ##url",Normal,43
test_yoruba_00092,"""@username untop fraud nitori òlòrun. for the fact that he said he wear people mortgage,  koni bò ni bè. kaa kure. òmò ale jati jati. #hushpuppy""",Abuse,145
test_yoruba_00093,torí owó la ṣe kówó rẹṣin,Normal,25
test_yoruba_00094,"""@username ori yin o pe rara...  agba radarada alainironu.   with all evidences against deziani and you could still be courageous to spill this nonsense, you shouldn't be seen among sane men. what kind of an evil man are you? what kind of an omo ale are you?   mumu afofungbemu...  ode!""",Abuse,287
test_yoruba_00095,"""@username good morning, omo ogbon, omo oko, not omo ale, awon lole logbesi!""",Normal,77
test_yoruba_00096,"""odejinmi is deceiving omiwunmi and the mumu is believing everything.  #amitura""",Abuse,80
test_yoruba_00097,"""@username your father is a man man no doubt, olórí burúkú ọmọ àlè""",Abuse,67
test_yoruba_00098,"""@username oloriburuku nie se ..ode ma shofo tomo tomo ni""",Abuse,58
test_yoruba_00099,"""awon ómò ale jati jati.  elon isn't a fool like u and your generation to be thinking like u. ##url",Abuse,99
test_yoruba_00100,ìjẹ̀bú káre ọ́hùnún gaàrí ìjẹ̀bú ẹ̀bìrìpòòbìrìpò,Normal,48
test_yoruba_00101,"""aj is a bitch for fighting smart, being tactical and winning back his lost belts  àní orí gbogbo yín tí dàrú  🤦🏿‍♂🤦🏿‍♂🤦🏿‍♂🤦🏿‍♂  #ruizjoshua2 #joshuaruiz2 #andyruiz""",Abuse,165
test_yoruba_00102,"""last minute, chinedu gbadebo tí lulè, confusion everywhere ##url",Abuse,65
test_yoruba_00103,lókè ọya níbí orin òyìnbó ni àwon ẹgbẹ́ akórin ṣọ́ọ̀ṣì wa ma n kọ bíi ọ̀pẹ́ẹ̀rẹ̀ ṣùgbón a ṣe ìsìn orin kan níjọ́sí wọ́n bá pe onílù kan wa okùnrin yìí ma gbá ìlù oooo háà àjẹbí lógbọdọ̀ jẹ́ọmọ àyàn tómọ èdè ìlù ni,Abuse,213
test_yoruba_00104,"""garri ijebu pelu omi tutu would slap hard now with this beans 😩😩""",Normal,66
test_yoruba_00105,"""i mean some people don't even know what valentines entails......awon oniranu☹️ ##url",Abuse,85
test_yoruba_00106,"""@username imole ati egbe pdp ma lule ni saturday""",Hate,50
test_yoruba_00107,kí ní fà á tí a fi pé ọmọlẹ́hìn islam ni ìmàle,Normal,46
test_yoruba_00108,"""olorikori omo ale yoruba. o daju pe ooo tile ire jade! won ma fi e jofin gbeyin ni! owo ma to ba ee! ##url",Abuse,107
test_yoruba_00109,"Radarada oloshi ,,, posterity will judge you.",Abuse,45
test_yoruba_00110,kádàráàyànmọ́ | destiny kò sẹ́ni tó lè pa kádàrá dà no one can change destiny,Normal,77
test_yoruba_00111,Oloshi,Abuse,6
test_yoruba_00112,"""aṣọ ẹgbẹ̀légbèje ni t'ọ̀gà. ń'nú oṣù tuntun t'agẹmọ yìí, olódùmarè yóò ró wa ní aṣọ tuntun. aṣọ ìyà di aṣọ ọrọ̀. aṣọ ìbànújẹ́ d'aṣọ ìdùnnú tòun ayọ̀. aṣọ òfo di aṣọ ìbùkún. aṣọ òṣí d'aṣọ iyì. aṣọ orí burúkú d'aṣọ orí ire.  bẹ́ẹ̀ ni yóò rí!""",Normal,241
test_yoruba_00113,"""@username eyin olodo gbogbo😂😂😂💔""",Abuse,33
test_yoruba_00114,"""oriburuku omo ale!! oponu ayerade ##url",Abuse,40
test_yoruba_00115,"""@username haaaaa! ori awon eleyi ti daru ooo""",Abuse,46
test_yoruba_00116,"""@username olówó ti gba ìyàwó òle oo🥲💔""",Normal,39
test_yoruba_00117,Who's this omo ale eleribu? So Lagos Gov is so jobless that he will come to ur doorstep?  .abunu,Abuse,96
test_yoruba_00118,"""@username werey is an understatement. awon oloriburuku alatenuje meji.""",Abuse,72
test_yoruba_00119,"""olori buruku niwon ##url",Abuse,25
test_yoruba_00120,"""awan oloriburuku children of hxate 😂🤣 ##url",Abuse,44
test_yoruba_00121,"""@username olodo oma sofo ni""",Abuse,29
test_yoruba_00122,lásán kọ́ là ń dẹ́tù ó ní ẹni orí ẹ̀ bẹ́tù mu one does not wear ẹtù cap as a matter of course only certain people have heads suited for such a cap,Normal,146
test_yoruba_00123,"""@username oloriburuku, omo ale!""",Abuse,33
test_yoruba_00124,"""you people do too much, ori é tí gbale, how can say this to someone's mother. no limit to this stanship, so na wizkid send you this nonsense. ọmọ ale jati jati. ##url",Abuse,167
test_yoruba_00125,"""these guys are very useless. àwọn ọmọ werey gbogbo ##url",Abuse,57
test_yoruba_00126,gbobo ọmọ kaarọ ojire ni ori twitter ṣe alafia ni ẹ wa gẹgẹ bi emi na ṣe wa nibi pakati ọrọ mi si yin ni wipeyoruba dun tweetinyoruba,Normal,133
test_yoruba_00127,nítòótọ́ àsìkò ti tó fún wa ọ̀dọ́ láti darí síṣẹ́ àgbẹ̀ n ò ní o di àgbẹ̀ kùràkùrà má ṣìmí gbọ́ o,Normal,99
test_yoruba_00128,"""@username after we meet at the poll, you'll continue your begging 🙄.   olodo rapata. ##url",Abuse,91
test_yoruba_00129,"""@username 🤡🤡🤡oponu awon ile e ni eleriburuku oponu ole narcos""",Abuse,63
test_yoruba_00130,"""@username ọmọ alè 😂""",Abuse,21
test_yoruba_00131,ẹ̀ṣẹ́ iná lọ̀nà kejì tí a fi ń mú ọmọ atọ̀ọ́lé tají lójú orun níṣe ni iyèe rẹ̀ máa sọ bítọ̀ bá dé láti lọ yọ́mi gaàrí,Abuse,117
test_yoruba_00132,o di arin na ko odi o ju ala o di gbere,Normal,39
test_yoruba_00133,e never reach èpè level sebi all of us na nigerians nino bú everybody o pè mí ní wèrè ko pe family friend yín ni stupid tó bá ti jẹ́ ko feel alright mura si,Abuse,156
test_yoruba_00134,"""@username iragbiji olokemeji,  tako tabo lori ara won, okan yi lule, oku kan…. ##url",Normal,85
test_yoruba_00135,"""@username oloriburuku omo rankirani gbogbo iran lo ma go blind. god will destroy your lineage""",Abuse,95
test_yoruba_00136,"""mammoth crowd welcomes ogun pdp gubernatorial candidate honourable oladipupo adebutu as he leads mega campaign rally to ijebu north.  #iturade #ladoxtriplea ##url",Normal,163
test_yoruba_00137,"""@username wère oloriburuku ẹní ofo, ẹni àdánù called them simple criminal. i wonder if this liars remember that he has children that will pay the price of his atrocities. àgbàlagbà onirọ, àgbàlagbà tó ṣe òrò bí èwe.. ẹníkú rè""",Abuse,227
test_yoruba_00138,"""@username that your name sef ... o ti feran owo ju . owo yen na lo ma pa e . ode oshi omo pa bi osan bo""",Abuse,105
test_yoruba_00139,nigbana mole funyin laridaju nipe bope boya gbogbo ero okan wa gbogbo ero n gba wa a wasi imuse sugbon a ma ni lati şe opolopo suuru nitori gbogbo lamo pe won o ko rome lojokan ️ moshood,Normal,186
test_yoruba_00140,"""guy koriburuku e si oun... ewo ni oro oshi ##url",Abuse,49
test_yoruba_00141,"""this!!!! yoruba's will say ""oko buruku se fe ano buruku o ose ni"" ##url",Normal,72
test_yoruba_00142,"""@username oloriburuku ni eyin @username yi oooo i complained since yesterday about transaction of 100,000plus and u didn't reply""",Abuse,130
test_yoruba_00143,"""the beauty and diversification of language is so wonderful!!! funny enough olukumi in ijebu means a bossom friend, ore kori kosun!!! ##url",Normal,139
test_yoruba_00144,"""olofo!!! 😂  i stan!! ✊🏾 ##url",Abuse,30
test_yoruba_00145,"""@username baba e ni oloriburuku koni daa fun iya we.""",Abuse,54
test_yoruba_00146,"""ewo ni gbogbo radarada yi na ##url",Abuse,35
test_yoruba_00147,"""@username of cos why wouldn’t he be your role model. omo ale alailojuti alapa ma sise""",Abuse,87
test_yoruba_00148,Omo ode,Abuse,7
test_yoruba_00149,"""@username omo yiiiiii, eleyi po, ni osan friday. bobo eee ngba dun gan niooooo.""",Normal,81
test_yoruba_00150,"""@username akemọ́ju ni irẹ ń ké, atanmọ́ju ni mọ́namọ́na n tan ọwọ a lu bàtà n dúró, ẹsẹ aluyalu n tó ilẹ̀ rederede, radarada ni n gbeyin èrè òṣùpá china, lónìí ẹ ti di afupinna, ara yín lẹ́ ó pa ẹ ti di labalaba tí ó fẹ́ dibo legun, aṣọ yín má faya pérépéré""",Abuse,259
test_yoruba_00151,à ń kí ara wa kú u òmìnira àmọ́ ṣé lóòótọ́ ni wípé a ò sí lóko ẹrú mọ́ ṣé lóòótọ́ ni wípé a gba òmìnira ṣé lóòótọ́ ni wípé a ò sì lábẹ́ àwọn èèbó amúnisìn mọ́ ṣé lóòótọ́ ni wípé a ti dá dúró gedegbe ṣé lóòótọ́ ni,Hate,212
test_yoruba_00152,ẹ̀yín ará ẹ jẹ́ kí elédùà jẹ́ olùrànlọ́wọ́ wa ní gbogbo ìgbà ẹ̀dá èèyàn á máa dójú tini nígbà míràn,Normal,99
test_yoruba_00153,"""éléyí ó yérí ó ##url",Normal,21
test_yoruba_00154,"""you got it.  ole is always will be an ole  oloju kokoro   agbaya ##url",Abuse,71
test_yoruba_00155,ogun àfọ̀njá yìí ló mú àwọn ọmọ ọ̀yọ́ láti àréwá sálọ sí iléifẹ̀ ní gúúsù lọ́dún,Normal,81
test_yoruba_00156,"""@username olodo ni werey re.""",Abuse,30
test_yoruba_00157,àwọn fúlàní mùsùlùmí tí àwọn ọ̀dọ́ pa ní náà kí ọlọ́run ṣàánú wọn ntorípé ọmọ ènìà làwọn náà wọn ò jẹ̀bi nkankan,Normal,112
test_yoruba_00158,bẹ́ ẹ bá wá rí ọ̀kọlà ẹ má mà mà bu ẹ má pè é lójú ẹlẹ́gba ẹ má fi rẹ́ẹ̀rín àṣà ilẹ̀ẹ wa ìgbaanì ló ńgbé lárugẹ,Abuse,111
test_yoruba_00159,"""happy birthday lilo aderogba 🎉  when you deem it right, ko reach out, o le  lo mi as you desire because lilo ni emi na. o le demi bi ade, o le ro mi, ole gba mi as you wish.   ko ni nice day, ko de stay jiggy ❤️ ##url",Normal,218
test_yoruba_00160,OTI LULÈ,Abuse,8
test_yoruba_00161,"""how can you put ""handsome ashiere and intelligent olofo"" papọ in a sentence 😳😳 mo foh oooo 🤣 🤣 🤣 🤣 🤣 🤣""",Abuse,104
test_yoruba_00162,odi igba ti won ba gbegba oroke ki emi to yin wonigba naa ni moma mo boya super eagle niwon toto tabi super chicken esther adejoke,Abuse,130
test_yoruba_00163,"""@username ebola infected bats always looking for who to infect with their dance of shame virus everytime they see obidient antivirus   awon oloriburuku oloshi odanran""",Abuse,168
test_yoruba_00164,dáhùn ó sì wí fún un pé lóòótọ́ lóòótọ́ ni mo wí fún ọ bí kò ṣe pé a tún ènìyàn bí òun kò lè rí ìjọba ọlọ́run johanu jesus answered said unto him verily verily i say unto thee except a man be born again he cannot see the kingdom of,Normal,231
test_yoruba_00165,"""beauty personified 🥰👑  omo olofo loma binu omo ologo if you no u no #tachaisbig  #tachaisbig ##url",Abuse,99
test_yoruba_00166,"""igba o lo bi orere.... boba koro oshi madun enitoni suuru kiiseyan kekere.... bobakanle oshi na goke.... bomode oku oshi madagba  ohun ti oto shima po danu  igba o lo bi orere.... tough times don’t last... tough people do... #tuesdaymotivation""",Normal,245
test_yoruba_00167,"""@username ninu rogbodi ti oun shele, eleyi tun fe ta puna .. if you don't understand yoruba e no go sweet""",Normal,107
test_yoruba_00168,"""@username oloriburuku ni yin""",Abuse,30
test_yoruba_00169,"""unai emery is a wanker....uses 442, plays chukwueze.  uses a more suitable formation, 433...benches chukwueze. oloshi!""",Abuse,120
test_yoruba_00170,"""who will come help you beg him now sebi you still get 1.7million for hand do you still need boyfriend àwọn olórí burúkú gbogbo ó ní kú rẹ ajeh ọmọ oshi if am the boyfriend na kill i go kill you ṣebi na what we hear who knows what other things she has been doing ##url",Abuse,268
test_yoruba_00171,"""@username eleyi ma ti ya were""",Abuse,31
test_yoruba_00172,àkùkọ kọ ajá gbó ẹyẹ́ibeere yoruba,Normal,34
test_yoruba_00173,"""@username her front teeth like that of rabbit...omo àlè játijáti 🤣🤣🤣""",Abuse,70
test_yoruba_00174,"""@username o lule ti 😂😂😂""",Normal,25
test_yoruba_00175,ọdẹ tó bá ṣiyèméjì òun lẹranko ńpa an indecisive hunter easily gets killed by an animal in the forest be decisive indecision can come with intolerable risks,Normal,156
test_yoruba_00176,"""olófo ló ń bínú ológo, ìyẹn ò jọjú!""",Normal,37
test_yoruba_00177,"""simple question, how much do you make monthly? ma ro mi ni ejo oshi ##url",Abuse,74
test_yoruba_00178,"""olofo ni bobo yi""",Abuse,18
test_yoruba_00179,"""@username oloriburuku ni e.   well-meaning yoruba people like me will keep speaking up so they don’t categorize us all as a lowlife bigot like you.   also, return your certificate to unilag. you’re a failure. ##url",Abuse,215
test_yoruba_00180,"""the game is the game but ori gbogbo yín ti daru 😂  #unilorindecides23""",Abuse,71
test_yoruba_00181,àwa ọmọ mùsùlùmí òdodo ẹ kú ọdún un ẹ̀yí ò ní jẹ́ àṣemọ a óò rí míì lọ́lá ọlọ́run ọba,Normal,88
test_yoruba_00182,"""@username koni dafu iya baba e... omoale jati jati""",Abuse,52
test_yoruba_00183,"""@username oloriburu nie se oloshi alenu werey omo ale,wo awon tobi e ti fi obo jona o""",Abuse,87
test_yoruba_00184,"""@username thank you for resetting her brain 🧠 jare. she asked for it and she's getting hundred dose. omo alaileko radarada osi""",Abuse,128
test_yoruba_00185,"""oloriburuku ni iya yen! ##url",Abuse,30
test_yoruba_00186,ati douglas oo ati bebeee lai se odi  ori gbogbo yin ti buru oo useless mofos,Abuse,77
test_yoruba_00187,"""olofo, eyan méjìlá péré ni wéré ẹ follow na. ó wrong na. olofo, sá ju orin kan lè ##url",Abuse,88
test_yoruba_00188,ló ń jẹ́ kí ẹrù u wèrè ó pọ̀ ẹn ẹn bẹ́ẹ̀ ni o àìlèmójúkúrò ló ń mú kí ẹrù u wèrè ó pọ̀,Abuse,86
test_yoruba_00189,"""@username olodo. incoming ko, outgoing ni.""",Abuse,44
test_yoruba_00190,"""nje ari eni to fe bami po werey laaro yii?""",Normal,44
