id,tweet,label,length
dev_igbo_00037,@username iwu onye iberibe.. efulefu ka gị mma,Abuse,46
dev_igbo_00038,@username nkita ara! ezigbo igariga !,Abuse,37
dev_igbo_00039,nkea bu onye nzuzu ##url,Abuse,24
dev_igbo_00040,@username isi nkita ara everyone is!,Abuse,36
dev_igbo_00041,@username ifa ka mmadụ ga àmà gị do ma nye na mmiri ọkụ eji akpọ cha ọkụkọ ##url,Normal,80
dev_igbo_00042,@username onye oshi somebody.,Abuse,29
dev_igbo_00043,"isi ewu, anu mpama, onye iberibe! ""@username : @username nsiewu!""",Abuse,65
dev_igbo_00044,"ndị enyi, n’agbanyeghi na onye ekpenta ahụ agaghị arịọ onye-nwe-anyị ka ọ gwọọ ya, n’ihi na ọ bụ ya mere o jiri biakwute ụwa anyị, ọ dị mkpa ka anyị wetuo onwe anyị ala ịgakwuru ya, na-ekweta mmehie anyị nke dugara anyị n’ịkpa oke nke anyị. ọrịa ...",Normal,249
dev_igbo_00045,@username ewu mmeeeee!!!!!! anuofia onye nzuzu,Abuse,46
dev_igbo_00046,@username kitikpa gbagbuo gi there. ịdị very stupid.,Abuse,52
dev_igbo_00047,"@username with nnukwu isi gi, biko zelum.😭",Abuse,42
dev_igbo_00048,"no one does it beta dan d wawa's rt @username : now having mgbada,anu nchi and nkwu enu(palmwine) in udi ... ##url",Normal,114
dev_igbo_00049,"instead of shawama»»abacha, for baleys»»nkwuocha, for hot dog»»anu nchi ,mgbada. :@username",Normal,91
dev_igbo_00050,nwa nza rijuo afo. your influence? ##url,Normal,40
dev_igbo_00051,@username nna make the man follow libya come back. ezigbote onye mgbu,Abuse,69
dev_igbo_00052,@username atụrụ ka ị bụ! 😂😂😂😂😂😂,Abuse,31
dev_igbo_00053,kitikpa gbagbuo gi na prayer there.  onuku!! ##url,Abuse,50
dev_igbo_00054,"@username onye ọgwụ ego, kidnapper, onye orí, ọkwa izute go moto, nwoke m, bupu komkom a n'ụzọ… hei god…😂😂😂",Abuse,107
dev_igbo_00055,egbe mmiri gbagbuo ama nna gi there! onu iji gwa peter okwu suchie gi there! ekwensu! ##url,Abuse,91
dev_igbo_00056,"looool onye wu kwa bob oh""@username : isi ube nwunye bob“@username : @username ishi aki”""",Abuse,89
dev_igbo_00057,@username chief. enwe o. mkpi. (onye iberibe 1 of efulefu kingdom),Abuse,66
dev_igbo_00058,"e mere ka eziokwu ahụ doo anya site na nchepụta rapt.  ##url  onye na-achị ụwa = illuminati = 3 iche iche nke odo, acha anụnụ anụnụ na-acha uhie uhie = onye juu  ""soka gakkai"" = ike nke illuminati = amamihe sitere n'aka ekwensu = ndị na-efe setan  #who ##url",Normal,258
dev_igbo_00059,@username ikpu nne gi na nna gi have stopped  dispensing cash now,Abuse,65
dev_igbo_00060,@username ụmụaka na ejiro ntị anụ siiii,Normal,39
dev_igbo_00061,"@username o ngi ka aru na-adiro, onye nzuzu.",Abuse,44
dev_igbo_00062,@username onye juu don tuama.🤣,Abuse,30
dev_igbo_00063,fishpond. kwa? kitikpa ga alasha gi anya ther idiot....umu igbo no go kill me abeg ##url,Abuse,88
dev_igbo_00064,@username it means friend in igbo. same as 'ofeke'  or onye iberibe,Abuse,67
dev_igbo_00065,"@username yerima shettima bu aturu ohia.....foolani janjaweed gburu ndi ofe mmanu, ndi akporo middle belt tinye, ndi ugwu, chupu ha niile n'ulo ha. tinye ha na idp camps...gini ka zoo media kporo ihe foolani na eme ma obughi 'invasion'... zuzuru gi bia n'ala biafra ka i nwuo pii zombie 🙄",Abuse,288
dev_igbo_00066,"@username ewu congo, what are you doing here elohim gbuo gi there, ottelectual ka gi mma, nwaokoko nwuruanwu, ezi abakpa",Hate,120
dev_igbo_00067,"why would you a mother make her new born  baby up? draw her brows, apply powder and lipstick   isi odikwa ya  mma  chineke na pu ekwensu ike",Abuse,140
dev_igbo_00068,@username ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!,Abuse,81
dev_igbo_00069,"ekene dịrị chineke, onye nanị ya n'enye ndị akpịrị n'akpọ-nkụ mmiri ọma ahụ, nke n'enye ndụ ebighị-ebi.",Normal,103
dev_igbo_00070,@username hahahha... onukwu. onye iberibe,Abuse,41
dev_igbo_00071,@username yes oo... u just helped me remember it by calling nze odira.. 😂 that drama was the bomb that year. it was shot at agbakoba park gra onitsha.. nze odira onye ọri ọkụkọ.. 😂,Normal,180
dev_igbo_00072,@username onye nzuzu ka ibu reno.,Abuse,33
dev_igbo_00073,tinubu and shettima rn.       #emergencyalert #electionresults2023  he peter obi okwute hope ##url,Normal,98
dev_igbo_00074,@username #ompa #mmanyam my hero of d week goes to david luiz of chelsea infact d guy bu mgbada onye egwu #bethehero,Normal,116
dev_igbo_00075,@username ị jụta isi nkita i were agba ya mee gịnị?,Normal,51
dev_igbo_00076,@username efulefu. onye eriri eri. ishi aki.,Abuse,44
dev_igbo_00077,"ewu na amaghị ihe. ọkpọ, anụ nwụrụ anwụ. onuku. ezi. iche na ịma ihe, mana ibu efulu efu. atụrụ na enweghị uche. ịma kwanu ihe? ibu ihe ihere dịịrị ndị be unu. nkịta ara. ekuke. njọ nwoke. ##url",Abuse,194
dev_igbo_00078,biko jụọ nu ọrụ ha ihe ha  rugoro ijị ekwu okwu izụ́ ike.   ndị a dika ndi ume ngwu oo 🙄🙄 ##url,Abuse,95
dev_igbo_00079,@username nzuzu gbukwa gi there! ewu awusa!,Abuse,43
dev_igbo_00080,"@username lol, na my popsi go bury me before? mana iga akwa ozu umu gi and when you are done, nna gi enie ozu gi.. onye nwuru anwu..",Abuse,132
dev_igbo_00081,nkita ara. onye oshii.,Abuse,22
dev_igbo_00082,"ezi bida, agadi na agwo ofe. as old and foolish you are, you're still reasoning like child. wether obi win or not the shame will be on you and your ass licking gang in that course party. owegbu go unu na obi na me ife n' ekwelo unu eme. onye mgbu... ##url",Abuse,255
dev_igbo_00083,@username see werey wey no geh family again kitikpa gbagbuo gi there,Abuse,68
dev_igbo_00084,@username chukwu ga enyere gị aka ná afọ 2020. kweta nụ dimkpa benin 🙏🏻,Abuse,71
dev_igbo_00085,@username you’re despicable. onye ofe mmanu nwuru anwu. face ur thiefnubu and leave po alone. iriot,Hate,99
dev_igbo_00086,hian... lol rt @username : @username ndi akpiri...,Abuse,50
dev_igbo_00087,"onye kwe, chi ya ekwe. ọsụkọsụ nwa mkpi is not a virtue.",Normal,56
dev_igbo_00088,@username receive sense ijn:amen!  nkita ara  onye iberibe!,Abuse,59
dev_igbo_00089,lmao rt @username : maka ndi akpiri udele lmao rt @username : don't let them use puffpuff to kidnap u...,Abuse,104
dev_igbo_00090,@username gi nwa onukwu. onye ime ezi with an inferiority ##url can't compete in a diverse nigeria so you yearn 4 a primitive biafra,Abuse,132
dev_igbo_00091,@username add eze ndị ọnụ ọjọọ..,Abuse,32
dev_igbo_00092,"if you're in the abroad and speak of hope in nigeria, ekwensu gá kpọ́ gí! onye nzuzu",Abuse,84
dev_igbo_00093,"@username nwa nza rijuru afo n'anwa chi ya mgba. three years from now, we will know onye akwa siri ike n'ukwu.",Normal,110
dev_igbo_00094,@username ndo nwanne. chineke kelụ onye nnukwu isi ka enye ya onu ọ ga eji bu ya. it's well..,Normal,93
dev_igbo_00095,#gụọigbo #readigbochallenge nke @username hibere. lee ka maazị @username si tarie #ọgazịamaka ka akịka si a ta osisi kpọrọ nkụ.  ##url,Normal,134
dev_igbo_00096,"@username ajọ nwanyị, oburu na nwanne gị nwoke, igana akọ this nonsense ? ezi bida",Abuse,82
dev_igbo_00097,"2/2 you can see yourself in the tweet. if you separated  mazi wife from him and tell her all sorts, what justifies that you respect the fact that nnamdi kanu is our leader to you?  ngwa people said "" gi mara ihe iga-agwa onye ozu mgbe esemokwu, maka ubochi mmezi"" ##url",Normal,269
dev_igbo_00098,umu nwaanyi please nau! 😥 ##url,Normal,31
dev_igbo_00099,@username bịa atụrụ ikochi a dara nzuzu ọbụrụ na nne gi na umunne gị gburu ndị househelp unu help us and get them arrested i will not be slandered because your father married jezebel and gave birth to demons   don't move mad  sorry... you are already mad,Abuse,254
dev_igbo_00100,@username i bu ezigbote nkita ara😂😂😂,Abuse,36
dev_igbo_00101,@username gossiper who murdered them ? onye mgbu,Abuse,48
dev_igbo_00102,@username onye iberibe. anu ohia. udele nwuru anwu. otu borehole,Abuse,64
dev_igbo_00103,"@username onye iberibe, iga awu osiso, anu mpama",Abuse,48
dev_igbo_00104,onye oshi k’ibu  rie nsi ! ##url,Abuse,32
dev_igbo_00105,@username mumu man don talk another mumu talk!  onye ori,Abuse,56
dev_igbo_00106,"@username odogwu a!  isi nkịta akpụrụ akpụ n'agwọ uja!  ozu ebu n'isi ụtụ ya a'na atụ aka ebe aga eli ya.  ome mgbe o ji!  ite eji si nkakwu; ite isi! nkakwu isi! nkanka mmaekwu dị be onye ubiam! nwanne, i ga ahum gbanwe?  biko nyem nri ekwentị mtn  n1.5k. ariom gi",Normal,265
dev_igbo_00107,onye iberibe na-acha ọcha ụmụnna ịjụ limpopo square! ##url,Abuse,58
dev_igbo_00108,@username am just praising onye agwu di ka gi,Abuse,45
dev_igbo_00109,@username like onye ori pro max😂,Abuse,32
dev_igbo_00110,onye iberibe who could not stand on his mandate is bring mouth for peter obi. enye zuzughaa ##url,Abuse,97
dev_igbo_00111,@username neo onye ori akaðŸ˜‚ðŸ˜‚ðŸ˜‚,Abuse,38
dev_igbo_00112,"ana kpozi ha ndi ofe mmanu,owu zi ndi ofe ose  rt @username : ndi ahu bu ndi agwu !! rt @username : gini mere ndi ofe mmanu?",Hate,124
dev_igbo_00113,nne gi na nna gi rt @username : @username ##url,Normal,47
dev_igbo_00114,"@username anụ ọhịa, is better u call urself to order, before  ekwensu akpọ gị òkù  auto harlot 😅😅😅😅😅😅 ##url",Abuse,107
dev_igbo_00115,"mụta ọtụtụ ngwaa n'asụsụ igbo. ọ ga-enye aka ị mụta ịsụ igbo 🙂  ndị be ànyi, unu aboola chi ehh? ka ụbọchị taa maara anyị mma.  jisie nụ ike👍  foto: onyema nwazue   #igbolanguagetutor #mutaigbo #learnigbo #igboonlineclasses #suoigbo #asusuigboamaka ##url",Normal,254
dev_igbo_00116,onye ime ezi ##url,Abuse,18
dev_igbo_00117,@username ọkụkọ igbo or broiler?? let me weigh my options,Normal,57
dev_igbo_00118,"@username nenye so sorry to hear about the death of ur hụrụ n'anya papa;  m na-akasi obi gị na ezinụlọ gị na-eru uju.  ka chineke na ebere ya na-enweghị nsọtụ gbaghara nna gị mmejọ, nye ya ezumike ebighi ebi.  n'ịchọ ike, nkasi obi na udo nke chineke n'oge mwute a. . .🙏",Normal,270
dev_igbo_00119,"@username nne, jide k'iji! agbala nwaanyi k'i bu!!!!!",Normal,53
dev_igbo_00120,obi okwute! obi kerere nke. ##url,Normal,33
dev_igbo_00121,"@username you are still a mumu, olodo, onye nzuzu, wawa, òmùgọ̀ though",Abuse,70
dev_igbo_00122,"@username as in eh.. onye meghepu eze ule, o na-ako nonsense just for retweets.",Abuse,79
dev_igbo_00123,@username or a bowl of abacha with anu nchi or anu mgbada with cold maltina,Normal,75
dev_igbo_00124,"@username asị kwam kam kwụọ ihe a mana uche m agaghị m kwuo ya na asụsụ igbo. ndị sa nọ bụ na amacha kam gbe, ama bụ m nọ bụ osho free ka ha ji arachaa aka. nti anụ go ha ife n'ọgbọ a",Normal,183
dev_igbo_00125,"@username otu nne gi,ewu gambia",Abuse,31
dev_igbo_00126,"@username ""ndi ofe mmanu mmanu"" ka ikuku gbuo ndi asiri😂",Hate,56
dev_igbo_00127,"oh? ""@username : umu nwoke anambra a ga anolu ebe ahu na ekwoghali ndi ofe mmanu analu ha nwaamulunanma -______""",Hate,112
dev_igbo_00128,"warisdia? @username : lol onye iberibe @username : lol""@username : onye nzu zu ""@username : cristano nwachinaemere onukwube ronaldo. nwoke na mma""",Abuse,146
dev_igbo_00129,@username onye iberibe. agadi na agwo ofe,Abuse,41
dev_igbo_00130,"@username nwaanyị owerre, kedụ ka ịdị? anyị ma na igụ akwụkwọ na obodo oyibo adịghị ofele.  ndị okenye si na nwa nza n'agba egwu na étíti ụzọ, onye n'etiri ya egwu nọ nso.  jisie ike, chukwu okike abiama n'edu gị.💪🏿🙏🏿",Normal,217
dev_igbo_00131,@username and ọnụ ọjọọ.,Abuse,23
dev_igbo_00132,@username wo ọkwa ụmụ nwaanyị nwe ụwa a,Normal,39
dev_igbo_00133,@username antelope - ele nay - ụsụ bird - nnụnụ cat- nwamba ọkụkọ - chicken cow/cattle - nama nshikọ - crab dog - nkịta nyịnya ibu - donkey ọ̀bọ̀gwụ̀ - duck eagle - ugo enyi - elephant fish - ázù awọ - frog,Normal,206
dev_igbo_00134,"mma gboo,ka udele ji ebe no osisi kporo nku #proverbs",Normal,53
dev_igbo_00135,"@username ijee ịgwa nne gi rie nsị, ebe na ọzụrọ gị azụ ọfụma. atụrụ kpajuo nwa ọgwụgwụ oge.",Abuse,92
dev_igbo_00136,"@username ndị a bụ ndị jụrụ na asụsụ igbo ga-anwụ, ma na-agbasị mbọ ike ime ka asụsụ igbo teta  n'ụra ọ kwụ ọtọ arahụ .",Normal,119
dev_igbo_00137,@username ị nwee bad mind that's why you read another meaning into an innocent comment. ajọ nwa,Abuse,95
dev_igbo_00138,"complete okooko! smh* onweghikwa onye owu, odi ya like dis* smh rt @username : rubbish nkita ara lol rt @username : ... ##url",Abuse,125
dev_igbo_00139,"@username ilu 25:14 onye o bula na eji mpopo si na o nwere ihe o na-enweghi, di ka iru igwe n'ikuku na-enweghi mmiri ozuzo.  ndi mmadu no n'ogbe a ga e me ka i chee na i naghi eme ofuma, ma o buru na i soro uzo na-ezighi ezi nke ha keputara.  onye aririo na-azuru nwunye ya ugbo ala.",Normal,283
dev_igbo_00140,@username efulefu! onye iberibe..,Abuse,33
dev_igbo_00141,@username onye ara... nkita ara chukwu gbalu na anwu. oke ofia,Abuse,62
dev_igbo_00142,@username am just here for comments from ndi úgwù na ndi ófē mmanu. they will always carry ndi igbo mata for head like gala. ya diba!,Hate,133
dev_igbo_00143,"@username do you know the meaning of your name ""apari""? onye iberibe, onye na abagi uru, onye nzuzu, the list is so long.",Abuse,121
dev_igbo_00144,@username onye agwụ na eji onye anwụrụ ma mtche##url,Abuse,52
dev_igbo_00145,@username nekwa nkita ara...!!!  common get out of here...!! rijuo nsi afo there... efuluefu...  onukwu nmuo...!!!!,Abuse,115
dev_igbo_00146,@username nahhh someone please give her ezigbo nkwobi na isi ewu with palm wine to wash it down 😭😭❤️❤️❤️,Normal,104
dev_igbo_00147,@username nna gị ga je àlà chibaby nlachasi. lacha si e ya otú. otú ya e nwụrụ ọkụ 🔥🔥 otele ya abosa😋,Abuse,101
dev_igbo_00148,"ubochi a ga akpuru ndi usa, si kpuru kwuo ma ndi akpiri n'otu. ndibe anyi, ohia dikwa nu ka enwe amaghi ya.",Normal,107
dev_igbo_00149,nne gi na nna gi ka eli gi! iga anwu nike! udele ga eri ozu gi ##url,Abuse,68
dev_igbo_00150,"@username ekwensu , so lovely",Abuse,29
dev_igbo_00151,"nwanne abughi m onye ofe mmanu rt @username : @username . eruku jan-jaa, ja won si le",Hate,85
dev_igbo_00152,mmiri ozu zo.. ##url,Normal,20
dev_igbo_00153,@username kitikpa gbagbuo gi there.....ekperima!!,Abuse,49
dev_igbo_00154,@username nwa ọnụ ọjọọ,Abuse,22
dev_igbo_00155,"c dem ndi usa!!""@username : did i just hear u say abacha? *rubbing hands 2geda* rt @username : ndi usa. jiri nu nwayo ka abacha",Abuse,127
dev_igbo_00156,@username odizi ka vp a bù onye agwu isi,Abuse,40
dev_igbo_00157,isi ewu ke 😹😹 ##url,Normal,19
dev_igbo_00158,@username lee otu odi ka ihe ejiri chuo aja... nkita ara rachakwa gi anya.. efulefu,Abuse,83
dev_igbo_00159,"nkpi,,""@username : nkita ara""@username : ishi ewu-sokoto :p""@username : ishi aki""@username :",Abuse,92
dev_igbo_00160,@username ya on pipelines security. ndi akpiri ogologo! ##url,Abuse,61
dev_igbo_00161,ụmụ igbo agwọ nọ n'akịrịka n'alaigbo. asị n'agbaghị ya bụ ụzọ owere mgbe ọ dịghị eshi. ndị ọchịchị na mpaghara alaigbo niile teta n'ụra maka na awụsa abatagokwa ya bụ ọka.,Normal,171
dev_igbo_00162,"@username you know why i typed in igbo, ur father need to see this!  mgbe ulo no n’udo udo a ghaghi etolite, mgbe nwanyi gbara akwụna n’amụta ya n’ezie ọchichị, yabụ nwata nwoke nna gị abụghị nke gị, fulani bụ nne gị onye azụ ahịa anaghị asị asị buhari o nwere ike nna gị",Normal,271
dev_igbo_00163,akwa onye ọgwụ #akwa #akwa_ka_akws  ppp nwata anayo eze ##url,Normal,61
dev_igbo_00164,@username makana abụm nne gi attention na enye nri?? atụrụ ikochi,Abuse,65
dev_igbo_00165,“gringo” “omo ibo” “akata” “aje-reke” “onye ofe mmanụ” “ndi ohu” etc are harmless by their direct interpretations. but you know.,Hate,128
dev_igbo_00166,@username kitikpa gbagbuo gi na that your iberibe president there... ekperima... #endsars #endnorthbanditry,Abuse,107
dev_igbo_00167,"@username and you had to find a way to pin peter obi to this, you're beyond redemption ozu!!!  y'all keep mentioning peter obi unprovoked and when his supporters come for you, you start shedding tears.  ekwensu kpọọ gị ezigbote ọkụ, nkịta ara!!!",Abuse,245
dev_igbo_00168,@username nwokem mechie onu there anu mpama. kitikpa gbagbuo gi there otule. nwa afo igbo anaghi support colonial masters. jé kwa je juó esê. ìhere megbu kwa gi. for you to join these haters and trolls to attack this woman. ihe ójòò uwa kpòkwá gi ihu ebe ahu. efülefú!,Abuse,268
dev_igbo_00169,"@username no pity am for me, pity ur own mama, simon ekperima ezi and slave, anu ohia",Abuse,85
dev_igbo_00170,chukwu napụtara ekwensu ike,Normal,27
dev_igbo_00171,@username afo anu. chineke kpookwa gi oku. nkita ara,Abuse,52
dev_igbo_00172,"@username agadi nwanyi di ka gi, ekwensu we duru gi ka ozu ezi ya burum ka obi over gi si na ka i bia fu, nna gi bu ezigbo anu mpama, nne gi with iru ya ka ogiri wee muo adaka di ka gi 😊 enwe ka gi mma and imakwa na ifem na ekwu bu eziokwu zuzuru gi je ficha ikeh gi na osi ka",Abuse,276
dev_igbo_00173,@username ......shock gbuokwa ya there.. 😏😏😏😏 ezigbo onye mgbụ.. 💯 #endsars,Abuse,75
dev_igbo_00174,@username amam na iga ebuputa nnukwu isi gi.,Abuse,44
dev_igbo_00175,@username onye di ka adighi n' elu uwa. kitikpa gbagbuo gi there! one nzuzu!,Abuse,76
dev_igbo_00176,@username 😅🤣😅😁 onye aghụghọ. akpa sense,Abuse,39
dev_igbo_00177,ka nkita ara hara irachapu gi ike.,Abuse,34
dev_igbo_00178,"@username iji ekwentị ndị oyibo nyere gị ekwu nkea... foto gị bụ nke ndị oyibo, ụgbọala ịnọ n'ime ya bụ nke ndị oyibo... nke kachasị njọ bụ na ị na asụ oyibo ọgịnị mere asụsụ nna gị?",Normal,182
dev_igbo_00179,"@username na onyendu the efulefu dey call ""this guy"" nna gi that boy",Abuse,68
dev_igbo_00180,@username kedụ ebe ya bụ  ọgbanje ga-agba?,Normal,42
dev_igbo_00181,@username 's hate for ndi ofe mmanu can win a war!!,Hate,51
dev_igbo_00182,@username otele tell nne gi na nna gi to come out that ka ekwensu mia far onu! onuku igala!,Abuse,91
dev_igbo_00183,@username taa kpuchie gi eze ule gi there,Abuse,41
dev_igbo_00184,@username onye iberibe uturu gbagbuo ji aturu eji eje aba,Abuse,57
dev_igbo_00185,lmao isi ewu...nne obi na agbawam now rt @username : onye nka asi no gini? yimu rt @username : okay m done and m never going back!!!...,Abuse,135
dev_igbo_00186,@username onwu chukwa gi na alex oso on daily basis. accident ga ezute gi na alex na okporouzo. e ga egbu nne gi na nna gi dika alex si dowe nna ya o di ndu onwu kanma. ihe uju ga abu nke gi. cur*ed chi*d of sat*an.,Abuse,215
dev_igbo_00187,@username onye mgbu ahu enwero amam'ihe chacha,Abuse,46
dev_igbo_00188,@username ndi akpiri everywhere.  don’t mind the nati’s.,Abuse,56
dev_igbo_00189,@username onye oshi...go joor! don't com again wit any q&a time 2mao...y din't u ansa me 2day? i mere ihu ka ikwikwi!,Abuse,117
dev_igbo_00190,@username with nnukwu isi ya.. 🤣🤣🤣🤣🤣,Abuse,36
dev_igbo_00191,@username nna gi na nne gi criminals,Normal,36
dev_igbo_00192,"@username nna gi tete ura na ututu,welu ""daddy i bu onye nzuzu"" welu kele ya good morning,anu mpama.",Abuse,100
dev_igbo_00193,@username ibu nno ezigbo anu ofia. nkita ara.,Abuse,45
dev_igbo_00194,"nigger gaa nuo a amu “@username : isi gi ogene ""@username : @username ịhụ gị nnukwu isi ya dị ka mmiri egusi""”",Abuse,110
dev_igbo_00195,"negodu ihe ewua na ako ,achoolam ibombu ebe njaba 2times ,ifere adighi eme gi  onye ori ##url",Abuse,93
dev_igbo_00196,"@username na them be this, oloshi   ekwensu kpokwa gi oku there bastard  onye oshi di ka gi   e go rotate for you one day sha, anuofia!!",Abuse,136
dev_igbo_00197,@username hapụ nwoke ọnụ ọjọọ..,Abuse,31
dev_igbo_00198,"chai! nri igbo bụ nnọọ ebe ọ na akpọtụ! ofe nsala, ofe egwusi, nkwọbi, ụgba a gwọrọ agwọ na anụ nchị; i wee jiri mmanya ọma nkwu elu wuda ya",Normal,140
dev_igbo_00199,"akuna ojo,oye iberibe,isi nkita,onye ogu ego &gt;rt @username : @username anumpama",Abuse,82
dev_igbo_00200,@username onye agwu........even ur gods will use u soon,Abuse,55
dev_igbo_00201,@username watch otele nne gi,Abuse,28
dev_igbo_00202,"god is spirit, and all he wants is humility, charity, a broken heart and contrite spirit.  jee nye agbala okuko, tupuru ndi nnanna gi fa oji, na oka ndi gboo si emenya! ##url",Normal,174
dev_igbo_00203,"@username #mgp a chuo aja ma a hughi udele,a mara na ihe mere be ndimmuo",Normal,72
dev_igbo_00204,@username dị anyị gbu oro ya anụ nchi ma ọbụ mgbada,Normal,51
dev_igbo_00205,@username he wil start his blessin wiv ur nnukwu isi!,Abuse,53
dev_igbo_00206,@username oya come and bark. nkita ara. ##url,Abuse,45
dev_igbo_00207,"lmao oho ghi kpo m?""@username : lekwa ezigbote onye ori oo rt ehe ana m abia maka nke ahu :d""@username lol, mbanu oo, ngwa bia were anu",Abuse,135
dev_igbo_00208,"nwa nza rijuo afo, ya chere chi ya aka mgba. ##url",Normal,50
dev_igbo_00209,nne gi imbe rt  @username : nna gi imbe! rt @username : imbe rt @username : i know na! hia!! rt @username : ... ##url,Abuse,117
dev_igbo_00210,@username nne na nna gi aturu...ozu,Abuse,35
dev_igbo_00211,"@username ekperima ahulam otuh isi agba palipali izoro aha na enwghi. o na abukari ohuu na ebu uzo asi ""abum nwa eze"" na ihi na onweghi onye obu. opa oji dika gi kwesiri iwedaa onwe ya na ala na ama ihe ka nna gi aka? ewu nwanyi kpuu na ama ebule aka. zuzu wa",Abuse,259
dev_igbo_00212,#repost buhari: ogịnị ne me onye nka?!  ọ na chi ọchị ka ewu ha tinye n'oku  oshiomole : collect corona v free of charge nna - @username ##url ##url,Abuse,148
dev_igbo_00213,@username nne gi na nna gi toxic .....monkey ebulekwe,Normal,53
