id,tweet,label,length
dev_yoruba_00030,"""@username help whose generation abi ori eleyi o pe nii. u sabi me nii and i tell am say i need him help. o de lo ko family e ati gbogbo idile e make e go help una. se e ya werey nii. koni dafuun iwo ati sowore e ma shofo nii.. who say i need sowore help? o ma blow nii, akuri oshi""",Abuse,282
dev_yoruba_00031,"""sóró soké wéyrèy😂 ##url",Abuse,24
dev_yoruba_00032,"""pastor kankan o le parò fun miman. if hear 2023 is your year of devine glory lasan church ma daru ni😠 @username """,Normal,114
dev_yoruba_00033,"""@username wait ooo... nbo latu jaasi bayii mahmoud pls declare obi as social media president ooo oooo #sopeotilo  2019 olule 2023 olule eluupi olule obi olule""",Abuse,160
dev_yoruba_00034,ojú tì yín ẹ máà kú mọ́ oníṣẹ́ yín ti jẹ́ a gbọ́ wí pé àwọn olórí burúkú tí ẹ gbébọn fún ti ń kóná ìbọn mọ́ àwọn ènìyàn ní lekki orí fífọ́ kọ́ ni oògùn orí bíbẹ́,Abuse,161
dev_yoruba_00035,odi arinako pa kasunmu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,Normal,93
dev_yoruba_00036,kíni à ń pe ẹranko inú àwòrán yìí lédè yorùbá,Normal,45
dev_yoruba_00037,ẹní bá mọ̀yàn lókè ló ń lá mùdùnmùdùn ilé,Normal,45
dev_yoruba_00038,Shut up your mouth Mr olodo,Abuse,27
dev_yoruba_00039,wọ́n ṣe ń lo ohun ìjà ìgbàlódé àwọn ẹrú tó di ọmọ ogun jẹ́ ẹrú tí wọ́n mú láti ojú ogun pẹ̀lú ẹrú tí àwọn ìlú tí ìbàdàn tí ṣẹ́gun wọn fi ṣe ẹ̀bùn fún ìbàdàn wọ́n kọ́ àwọn ẹrú ní ọ̀nà ìjagun nígbà tí ìbàdàn kò ní àwọn ọmọ ogun nílẹ̀ àwọn olórí,Normal,242
dev_yoruba_00040,"""the only voluntary thing done by the late  ìjèbú industrialist, alhaji jimoh odutola was the road he constructed at irogbo to ipinredo at ilesa. i'm also aware that the mother of my maternal grandfather  was from ilesa like many from the idomowo quarter of ìjèbú ode.""",Normal,269
dev_yoruba_00041,"""@username aisha yesufu; 80-year old oby; reuben agbaya; rufai dànkù; simon ekpa &amp; the nattering nitwits will not say anything about this, however, if it was lagos: lienus giringori obi with his ṣhidren of perdition would have tagged buhari &amp; tinubu as blood suckers. àwọn òlorìburukù!!!""",Abuse,296
dev_yoruba_00042,"""yoruba comic actor olatayo amokade also known as #ijebu who recently celebrated his 40th birthday, has welcomed a bouncing baby girl with his wife.   the happy comedian went online to share photo of his new born baby and announced that ""its a baby girl"".   #745ngnews  #745movies ##url",Normal,286
dev_yoruba_00043,"""i use cash buy something, them use transfer give me change…. ílù yíí tí dàrù òòò😂😂😂😂""",Normal,86
dev_yoruba_00044,ó ní iṣẹ́ gbogbo wa ni láti tún ìlú ṣe,Normal,38
dev_yoruba_00045,emi naa o mọ́ pe alákọrí ẹ̀ máa padà dé ní òní baby but ma worry mo ma parọ fun pe a ni isọ oru awọn obìnrin ni weekend ma dẹ wa gbe ija ka ẹ mọlé,Abuse,146
dev_yoruba_00046,kótánkótán lajá nlámi a díá fálájẹjù tó torí bọ ìsaasùn ọbẹ̀ a díá fóṣèlú naija tó tọwọ́ bọ̀wá lápò,Abuse,99
dev_yoruba_00047,"""he still won't shag you. àwọn olodo méjì. don't go and read about public health and disease surveillance ##url",Abuse,111
dev_yoruba_00048,"""mogbó moya ijebu ode edition. ##url",Normal,36
dev_yoruba_00049,"""@username abi oloriburuku ni awon family e ni , who tell you say na laziness... oponu afonu alayebaje omo ofo asinwin""",Abuse,119
dev_yoruba_00050,ẹ bá mi kírà fún màmáà mi  òrìṣà bí ìyá o kò sí láyé  ẹ bá mi kírà fún màmáà mi  òòṣà bí ìyá o kò sí láyé   ayajoojoiya yoruba,Normal,126
dev_yoruba_00051,"""*ìbínú*  àìsàn burúkú ni ìbínú jẹ́...  kò dára bẹ́ẹ̀ ni kò sunwọ̀n....  ìbínú yára pànìyàn...  ìbínú rán ènìyàn lọ sí ibi tí kò tọ́....  ìbínú kìí tún nǹkan ṣe ó máa ń ba nǹkan jẹ́ ni....  ohun tí èèyàn ti sé fún ọ̀pọ̀lọpọ̀ ọdún...  ìbínú a máa bàájẹ́ ní ọjọ́ kan""",Normal,265
dev_yoruba_00052,"""@username baba e ni pau bi ibon. omo ale ibadan""",Hate,49
dev_yoruba_00053,"""ori olori ebii yin ni agege lo buru danu bii iru to ti baje. iwo apoda amukunmeko to lack comprehension yi. ##url",Abuse,114
dev_yoruba_00054,"""gbogbo ẹyin ti wọn lo láti ní orílè èdè yí lára ọlọ́run a ní yín lára. ẹyin ọmọ àlè jati jati ##url",Abuse,100
dev_yoruba_00055,"""@username tí ó bá wù yín kí ẹ lọ rá òpómúlérò, sì bẹ ẹ má lùlè ní""",Abuse,67
dev_yoruba_00056,"""@username 😂😂😂😂  eleyi tun wa boro je ooo""",Normal,42
dev_yoruba_00057,"""ori e tiburu omo ale jatijati ##url",Abuse,36
dev_yoruba_00058,"""your father does not have sense like nigeria.  olóríburuku omo ale jatijati 😏 ##url",Abuse,84
dev_yoruba_00059,"""you must be a bastard. omo ale jati jati . ko ni ye e ##url",Abuse,60
dev_yoruba_00060,wọ́n ní wèrè dùn ún wò lọ́jà kò ṣé bí lọ́mọ atòkèrè la ti nwò wọ́n o ọ̀rẹ́ mi,Abuse,77
dev_yoruba_00061,"""“aya omode ni werey di si. egba la ma fi tu” ##url",Normal,51
dev_yoruba_00062,"""oloriburuku ni gbogbo won. sir ur unborn generation will never knw peace. @username ,@username , @username . @username ##url",Abuse,125
dev_yoruba_00063,"""iponri baba nla ku e lo foolish ati worthless..omo ale omo...na tinubu dey cause all this rubbish. ##url",Abuse,105
dev_yoruba_00064,"""#balogunodunuga family at the 2019 ojúde-ọba festival @ ijebu ode ##url",Normal,72
dev_yoruba_00065,sílẹ̀ ogun náà ma tán àṣegbé bá padà sí ìpààgọ́ ọ̀gbómọ̀ṣọ́ láti lọ jíṣẹ́ àṣeyọrí ọ̀rọ̀ tó lọ bá ọba ẹdẹ sọ inú àwọn olórí ogun dùn ọba ẹdẹ san àwọn ohun wọ̀nyìí tí ó sì fi hàn wípé òhun kò jagun mọ́ bí àwọn ọmọ ogun ọ̀gbómọ̀ṣọ́ ṣe kúrò,Normal,236
dev_yoruba_00066,"""typical omo ibo ni mi 😊""",Normal,25
dev_yoruba_00067,"""omo ale, omo ti o niran. ##url",Abuse,31
dev_yoruba_00068,"Failed dream from the start, Jandon is an Island &here is the result of that.. Aki nii ki omode ma dete , to ba tile da nu igboo gbe.",Normal,133
dev_yoruba_00069,"""you are really mad  and your attitude towards the word 'enervating' is getting particularly irritatingly enervating. oloshi  omo ibo oshi🙄🙄🙄 ##url",Hate,147
dev_yoruba_00070,"""afro pick with metal teeth. ₦280 ☑️ sales price instead of ₦400❎. _______________ delivery to most locations  (lagos, ilorin, akure, abuja, port harcourt, abeokuta, ijebu ode, osogbo,… ##url",Normal,191
dev_yoruba_00071,àjàgbé ejò ni ọkọ̀ọ gẹdú orúkọ ni àjàgbé aláriwo ni ajágbe orúkọ náà ni ajágbemọ́ kẹ̀fẹ̀rí ajágbe,Hate,97
dev_yoruba_00072,"""oriki àmọ̀tẹ̀kùn  ẹranko ìjayà, tí í ṣ'ẹ̀rù b'ẹtu afínjú ọdẹ tíí dààmú ọ̀dàn ẹ̀rù jẹ̀jẹ̀, onílà àlùmútù ajẹran jeegun olúọ́dẹ aginjù jámọláyà bí arira ò f'àìbúramúramù gb'ọ́mọ ẹran há'nu ẹranko a gbọ́n nínú gbọ́n l'óde tíí fi pẹ̀lẹ́-pùtù jayé inú ọ̀dàn""",Normal,254
dev_yoruba_00073,"""vice president @username shared nema money meant for idp's. so osinbajo is a oleee osinbajo is a oleee osinbajo is a oleee osinbajo is a oleee osinbajo oleeee aaa @username should be in prison &amp; not @username so #freedejiadeyanju #freedejinow""",Abuse,248
dev_yoruba_00074,"""our president -elect @username omo olodo ide. igba yin a tu orile ede nigeria lara o ##url",Normal,91
dev_yoruba_00075,Shey eyin Oloriburuku yi lo school rara sha.... Courtesy demand sha.... SMH,Abuse,75
dev_yoruba_00076,òkú ní owó òkú kò ní owó òkú yóò náwó ó ti di dandan kí òkú ó ná owó ahun kìí gbó kí ó máà yọrí ẹ̀yin tó ni ayé ẹ yọ orí èmi adéṣínà ọmọ owókòníran sí rere,Normal,155
dev_yoruba_00077,"""celebrating ojúde oba day in ìjèbú òde, with family and friends.  our culture is our heritage.  #ojudeobaday #ijebuode #brothersliftingbrothers ##url",Normal,150
dev_yoruba_00078,"""@username omo epe jatijati ti aye ti baje""",Abuse,43
dev_yoruba_00079,àwọn ìtálì ti sọ àwọn ará ìlú ọba dẹrú o sàká àti àwọn ẹmẹ̀wà rẹ ti fi ọwọ́ òsì júwèé ilé popsy wọn yoruba euro,Normal,111
dev_yoruba_00080,"""olodo rabata oju eja  lomanje oni lowe mon silati lo mon lo🤣🤣🤣🤣🤣🤣🤣what will happen to our farmers thatbrae planting rice? ##url",Abuse,128
dev_yoruba_00081,"""@username olodo ni yín sir..🤣""",Abuse,31
dev_yoruba_00082,"""15yrs for whoever pays ransom to kidnappers 🤣 olofo niyin""",Abuse,59
dev_yoruba_00083,kí ìjọba britain tó ṣẹ́gun ìjẹ̀bú àwọn ará ìjẹ̀bú gẹ́gẹ́ bíi ìtàn ti sọ jẹ́ àwọn ẹni tí kò gba àlejò láyè nínú ìlú wọn tí wọ́n kórira ará ìta ẹni tí kìí ṣe ìjẹ̀bú àwọn ìjẹ̀bú ti ẹnu ibodè wọn kí àwọn ará ìta má lè bàá wọlé tí wọ́n sì ń,Hate,235
dev_yoruba_00084,"""omo oko ni e , o kin sh'omo ale ##url",Abuse,38
dev_yoruba_00085,mọ̀jà mọ̀sá ni ti akínkanjú akínkanjú tó bá mọ̀ọ́ jà tí kò mọ̀ọ́ sá á bá ogun lọ warriors must know when to fight a,Normal,115
dev_yoruba_00086,"""@username we di£ here  elete tipoli oshin   ole omo angel will always overcome her enemy""",Abuse,90
dev_yoruba_00087,ọgbọ́n àgbọ́njù ní ńsọ ẹni diwin bí oògún bá pọ̀ lápọ̀jù a sọni di wèrè bóbìnrín bá gbọ́n àgbọ́njù péńpé laṣọ ọkọọ ẹ̀ ńmọ,Abuse,121
dev_yoruba_00088,"""awom eleribu somebody!!!! even if e give all of in this world   ala’ini’te’lorun yi go still complain""",Abuse,103
dev_yoruba_00089,gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o,Abuse,77
dev_yoruba_00090,ebi npa olódodo,Normal,15
dev_yoruba_00091,"""iwa radarada wa lowo eyin omo abeokuta yii sha...kemi ma n fi sugar perboil noodles ,otun fii kahun fry eyin fun mi maa ni🤦‍♀️""",Hate,128
dev_yoruba_00092,"""@username iyalaya e afofungbemu. oloriburuku òmó ofo bi omi efo""",Abuse,65
dev_yoruba_00093,afibęę titoriwipĕ a kii gba akata løwø akiti a kii gba ilĕ baba ęni løwø ęni tweetinyoruba,Normal,90
dev_yoruba_00094,"""@username you will never get help ...you and ur father will d!e a horrible death... oloriburuku omo ati baba ofo""",Abuse,114
dev_yoruba_00095,"""i'm competing with nobody  forget alakori  won binu ori ni  fi won le ko soro  leave dem make dem just dey yarn  🎵🎶🎶🎼  who get the lyrics? ##url",Abuse,145
dev_yoruba_00096,"""akesi ree ooo  mopelola...ree ooo obirin nii obirin lokan efun obirin laye  support akesi2023 ogha ijebu ode  @username #akesi #buildiingthefuturetogether #iseya ##url",Normal,168
dev_yoruba_00097,èdùà ní kí àwọn òrìṣà lọ bẹ ọ̀ṣun kí ohun gbogbo tó padà bọ̀ sípò,Normal,66
dev_yoruba_00098,"""@username you know... ọ̀dàlẹ̀ òshì. you know see man knack, your friend's husband. mad woman. the man too is ọmọ àlè olójú kòkòrò 🙄🙄""",Abuse,134
dev_yoruba_00099,"""all the same. please be safe bro. sometimes you just avoid some stuff o. adete ni awon ole o. won o le fun wara sugbon won le da wara nu. aiye o ni ta epo si aso funfun wa o. ##url",Normal,181
dev_yoruba_00100,"""@username that oloriburuku alfa that’s selling nylon, fingering little girls was his speciality.""",Abuse,98
dev_yoruba_00101,njẹ o mọ pe gẹgẹ bi ọmọ naijiria ẹtọ rẹ si ominira jẹ ọkan ti ẹnikẹni o le ṣadede gba ṣe awọn igba kan wa ti ọrọ o ni ribẹ pade wa lọjọ abameta lati mọ,Normal,151
dev_yoruba_00102,ọmọ àgbàakin jẹ àgbàakin dípò bàbá rẹ̀ àwọn olóyè bẹ́ẹ̀ bẹ́ẹ̀ ni wọ́n yọ kúrò lórí oyè àwọn ọmọ ogun rọ̀gbà yí ìlú ká àwọn tó gbé ọ̀tẹ̀ dìde dúró lórí kí ọba fi ipò sílẹ̀ tàbí kí ó gba ẹ̀mí ara rẹ̀ ṣùgbọ́n aláàfin káràán takú kò jẹ́ mikàn kò,Normal,241
dev_yoruba_00103,oruko mi ni omobolaji ojikutu abi mi si surulere ni ipinle eko omo isale eko ni mi ni ipinle eko e ka ro tweetinyo,Normal,114
dev_yoruba_00104,"""@username oponu omo ale ikeji aja, have you collected the useless palliative you came to this world to eat.""",Abuse,109
dev_yoruba_00105,"""awon eleyi ti ya werey 😂 😂 ##url",Abuse,33
dev_yoruba_00106,"""efcc. leyin phone e kilotuni ?                                me. iwa werey, ijanduku, afojudi, gbigba iyawo oremi, igberaga, ainilari.   gbogbo e niye sir""",Abuse,157
dev_yoruba_00107,"""lmaoo olodo rabata oju eja lo mo je. olodoooooo oloshi rada rada.. were oshi! koni da fun e. alakori ode ##url",Abuse,111
dev_yoruba_00108,"""all of you cuddling tonight,oshi len se,tf al of you...bunch of onisina""",Abuse,73
dev_yoruba_00109,"""bi ọ̀wàwà ba ke nígbó. ohun re ma'n borí gbogbo ẹranko mìíràn. ##url",Normal,69
dev_yoruba_00110,"""@username awon egbon lomo eru.... oloriburuku omokomo gbogbooooo""",Abuse,66
dev_yoruba_00111,"""ori to ma fo iyalaye e ku! omo ale! koshi kuro ninu mention mi!! ##url",Abuse,71
dev_yoruba_00112,"""talo ni ife oshi ? ##url",Abuse,25
dev_yoruba_00113,"""olofo loun binu ologo""",Abuse,23
dev_yoruba_00114,"Werey dey accused without evidence.  @portable  wahala wahala wahala... Èran kan ni yi o, come and put sense in his brain.",Abuse,122
dev_yoruba_00115,"""areyyyy. dey look this oniranu ajeyinawo.@username irú òrò gótà doti ta lo ma fo wo leyi? where your brains at man? the universe is disappointed in you fr ##url",Abuse,161
dev_yoruba_00116,"""leave the school fess, jẹ ká deal pẹ̀lú ọmọ àlè yẹn nah (in daddy's voice) ##url",Abuse,81
dev_yoruba_00117,"""@username ur brother na bastard... òmó ale 💀😂""",Abuse,47
dev_yoruba_00118,ẹnu ẹnu làwọn olóríi wa fi ń ṣe é láti iye ijọ́ yìí ọ̀la ni ma pa á ònìí ni ma pa á wọn ò tíì pa á,Normal,98
dev_yoruba_00119,"""ole ni awon gods eleyi ooohhh😂😂😂 ##url",Abuse,39
dev_yoruba_00120,"""especially unilag girls… awon onirò oshi #smh ##url",Abuse,52
dev_yoruba_00121,"""ajisebi oyo laari ti surrender finally egbe pdp ma lule ni oyo state in oruko jesu tessy lokan 💃💃💃💃""",Hate,101
dev_yoruba_00122,"Oloshi, you are not even yoruba, you want to steal lagos oloriburuku. APC lo ni EKO, you will soon go back to where you come from. Oloshi",Abuse,137
dev_yoruba_00123,"""@username by the way @username this is taiwo doing a bit of reminder for the poor man. 🤣🤣🤣. obirin buru gan.""",Hate,110
dev_yoruba_00124,bi awon olopa ba mu e ni ona ti o lòdì si òfin o ni ètó láti gba owó gba mábinú ati èbè lenu agbofinro ti o ba mu e,Normal,115
dev_yoruba_00125,"""@username i nominate alhaja fehintola lawal jayesinmi. iya oloja of oliwo odikan market, ikorodu west lcda for a ram""",Normal,118
dev_yoruba_00126,"""ori gbogbo yin ti daru""",Abuse,24
dev_yoruba_00127,"""@username oni tete jati jati""",Abuse,30
dev_yoruba_00128,"""all these animals in human skin...nna go smell 🌶️.awon omo ale jatijati.kaa yeyin.awon oloriburuku omokomo gbogbooooo""",Abuse,119
dev_yoruba_00129,"""olofo ni é onijekuje ##url",Abuse,27
dev_yoruba_00130,"""òlé ni everybody😀 ##url",Abuse,24
dev_yoruba_00131,"""òrémi alówónlé tí’n ma’ń sárépè pèmí fún 2k urgent laaro yí èrù bàmí. ìgboro ti dàrú o 🙆🏿‍♂️""",Normal,94
dev_yoruba_00132,"""@username i can't believe nigerians. we're all suffering at the moment and some people are still supporting the people that brought us this situation.  xhe ori yin buru ni????  is it until you buy fuel for 1500 per litre? even at that some people will still be unfortunate. enkr gbogboyin ##url",Abuse,295
dev_yoruba_00133,"""obasanjo to ti lule tipe tipe, baba is just struggling to remain relevant, baba is a political leper whose strength is just in writing letters pere, no more ##url",Abuse,163
dev_yoruba_00134,"""#wcw hi there! òkòlò art community presents to you our writers of the month- akin akingbogun and utibe hanson. join us this month as we celebrate their mastery and on the 25th at the western hall, oyo state secretariat as we sit-down with them both at our showcase night. ##url",Normal,278
dev_yoruba_00135,super cop tueh more like ara wa ni bobo yen ara wa ni,Normal,53
dev_yoruba_00136,"""won ti pa itan buruku fun eleyi ##url",Normal,38
dev_yoruba_00137,"""radarada level 1 po. kini palapala ti chomzy ati diana n se bayii🤣😭😭 #bigbrothernaijas7 #aquafinapadioflife""",Abuse,109
dev_yoruba_00138,"""this statement ehn ---&gt;&gt; ""olofo lo nbinu ologo"". highly underrated .""",Normal,76
dev_yoruba_00139,"""@username ori yin ti buru. foolish politicians are there deliberating on how they want to slash your salary and you're here spewing rubbish. oju yin maa to bo. your body go do wotorwotor""",Abuse,188
dev_yoruba_00140,ẹ kó owó wa padà hán hán kílódé ẹ fẹ́ jẹ wá run ni,Normal,50
dev_yoruba_00141,"""#bbnaija omo ale ,oloriburuku, won ma gbe e gbe bi iti ogode. ##url",Abuse,68
dev_yoruba_00142,"""@username from their first generation will be dealt with the language they understand...àwòn òmò olofo""",Abuse,104
dev_yoruba_00143,"""olufumilayo judge yourself nau! ikun jogede ikun redi, ikun o mo pe oun todun ni pani. oro o dun lenu ole. come dey form saint online asiwere! ##url",Abuse,149
dev_yoruba_00144,"""this is more than interesting  are we still on nigeria that we know?  power of incumbency ti lulẹ̀! ##url",Normal,106
dev_yoruba_00145,"""@username oloriburuku gidi ni bobo daniel yi.""",Abuse,47
dev_yoruba_00146,ìdíje àwọn abirùn,Hate,17
dev_yoruba_00147,ìjókújòó lasínwín ń jó ìdìkudì laṣiwèrè ń dirù ìyakúya laṣọ wèrè ń ya,Abuse,69
dev_yoruba_00148,"""@username ìyá ẹ̀ àti bàbá ẹ ni ghost 👻👻👻  oloriburuku werey""",Abuse,61
dev_yoruba_00149,"""ò̧yà eleyi wo̧ rocket! ##url",Abuse,29
dev_yoruba_00150,àní kọ ìtàn kékeré kan yálà ní èdè yorùbá tàbí ní èdè gẹ̀ẹ́sì kí o sì fi owó ọ̀yà ṣèfà jẹ darí lọ sí,Normal,100
dev_yoruba_00151,"""gbé sénlé ko soro soké werey #endsars #endpolicebrutality""",Abuse,59
dev_yoruba_00152,"""arólé oòduà olofin aye adimula orisa keji yesi a bimo re kope i’ooni o omo arugbo-ile igbode abika lorun omo afinju oloja mo ledena meji omo erin gangan ile omo erin gangan ode omo erin fi mi joye korun mi mo omo erin fi mi joye ki ndekun bebe ona yiye ponpola abeso jingbinni ##url",Normal,283
dev_yoruba_00153,"""congratulations and happy married life to mobolaji and david god bless your union.❣️ @ oki olodo junction,ibadan! ##url",Normal,120
dev_yoruba_00154,ló ń jẹ́ kí ẹrù u wèrè ó pọ̀,Abuse,28
dev_yoruba_00155,♫ ẹ má máà mú ọ̀bùn ṣaya ẹ má máà mọ́bùn ṣaya♫,Abuse,46
dev_yoruba_00156,"""they complain that your whatsapp status updates are always too many but they always view each and every one of them... àwon alágàbàgebè òshì(hypocrites)🙄""",Abuse,155
dev_yoruba_00157,"""pogba don gimme minus 🙆🏽‍♀️🙆🏽‍♀️ olofo ni e ni😭😭😭""",Abuse,51
dev_yoruba_00158,ẹni tó jẹ panla tí ò tayín bó jẹ gbèsè kò ní san án apc ṣe bẹbẹ nílùú èkó afọ́jú ganan mọ̀ ẹ wo ojú ilẹ̀ kí ẹ tó tẹlẹ̀,Abuse,119
dev_yoruba_00159,"""@username radarada oniranu onitukutu, oponu akindanidani oponu afofun gbemu alaini ironu,mr irokunle eyinjo rice ojugo media president, enikure osinwin oniyan""",Abuse,160
dev_yoruba_00160,"""whatsapp tí lulẹ....""",Abuse,22
dev_yoruba_00161,"""*just out for sales*  at iba oloja ibeju lekki 100 acres of dryland  price: *#1.8m* title: *excision* ##url",Normal,108
dev_yoruba_00162,"""correct ijebu garri with omitutu,milk,sugar and eran dindin🤪......is never complete without that stainless cup and spoon😃🤭 omoooo&gt;&gt;&gt;&gt;""",Normal,147
dev_yoruba_00163,"""olaiya igwe on fire here.  awon oloriburúkú, ọmọ ale yoruba ##url",Abuse,66
dev_yoruba_00164,"""moi moi elepo ole oni rodo 😩😩❤️ ##url",Normal,38
dev_yoruba_00165,"""@username ori iya yin loburu 🙄😏😏 isinku yin onisirire""",Abuse,55
dev_yoruba_00166,haha bobo no go die unless toba darugbo,Normal,39
dev_yoruba_00167,"""🎶awọn olofo, awọn olofo, make una continue dey do fala folk🎶🎶🎶  (omo ologo tune)""",Abuse,82
dev_yoruba_00168,"""eyikeyi ènìyàn, idaji eda eniyan idaji eranko, okunrin tabi obinrin, iwin tabi oriṣa ti wọn duro lati polowo rẹ, fun itiju ni odun yi. wọn yóò ku ni orukọ jesu  amin   #ojuaroleoodua ##url",Normal,189
dev_yoruba_00169,orin kan ní kékeé táa má ń ko fún atọ̀ọ́lé à á ní,Abuse,49
dev_yoruba_00170,ọ̀pá ò lè pa agogo abínú ẹni ò lè pa kádàrá dà dámidámi ariwo kì í pa alámàlà ẹnu ayé ò ní pa mí  mo ṣẹ́gun oṣó mo ṣẹ́gun ajé mo ṣẹ́gun aláròká mo ṣẹ́gun àìbẹ́gbẹ́pé mo ṣẹ́gun gbogbo  mo di aṣẹ́gun  ẹ kú ọjọ́ ìṣẹ́gun o,Normal,218
dev_yoruba_00171,"""o si fi odidi 365 days doko, oloriburuku omo pau 😂""",Abuse,52
dev_yoruba_00172,"""the late orimolusi, oba joel adeboye of ijebu igbo was one of the most progressive &amp; enlightened obas of his time. he sadly died in an air crash in tripoli. he was returning from a conference of the cocoa aliance held in london. in those days aircraft had to stop over to refuel. ##url",Normal,290
dev_yoruba_00173,igi ìrosùn la ó kọ́kọ́ tò sórí ibojì ní ìsàlẹ̀ a ó tẹ́ ẹní lé e wọ́ ìlẹ̀pa fi ilẹ̀ bò wọ́n mọ́bẹ̀,Normal,98
dev_yoruba_00174,kò sí ẹni tí ọlọ́run ò ṣe fún àfi ẹni tó bá ní tòun kò tó beeni o,Normal,65
